"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_19,0.48,0.5,0.56,0.54,0.47,0.46,0.48,0.34,0.46,0.42,0.48,0.5,0.35,0.47,0.43,0.091,0.25,0.21,0.2,0.11
gp_scenario_20,0.54,0.56,0.51,0.55,0.47,0.28,0.24,0.2,0.23,0.2,0.29,0.26,0.19,0.22,0.21,0.25,0.24,0.13,0.16,0.037
gp_scenario_21,0.63,0.69,0.64,0.66,0.54,0.47,0.53,0.39,0.49,0.33,0.48,0.56,0.41,0.5,0.36,0.28,0.47,0.31,0.39,0.17
gp_scenario_22,0.61,0.67,0.61,0.69,0.54,0.5,0.52,0.38,0.51,0.48,0.52,0.53,0.39,0.52,0.48,0.25,0.3,0.24,0.29,0.25
gp_scenario_23,0.36,0.45,0.48,0.47,0.35,0.33,0.41,0.33,0.4,0.3,0.36,0.42,0.35,0.39,0.31,0.18,0.33,0.31,0.29,0.13
gp_scenario_24,0.35,0.48,0.56,0.51,0.39,0.39,0.37,0.2,0.41,0.36,0.38,0.38,0.22,0.41,0.36,0.17,0.15,0.034,0.21,0.18
gp_scenario_25,0.47,0.61,0.59,0.6,0.52,0.46,0.4,0.25,0.42,0.37,0.47,0.44,0.27,0.44,0.44,0.27,0.25,0.091,0.27,0.29
gp_scenario_26,0.47,0.62,0.67,0.61,0.43,0.47,0.55,0.4,0.52,0.34,0.46,0.56,0.42,0.53,0.37,0.23,0.4,0.3,0.38,0.21
gp_scenario_27,0.56,0.64,0.56,0.62,0.53,0.46,0.42,0.35,0.43,0.32,0.47,0.43,0.36,0.44,0.36,0.23,0.27,0.17,0.26,0.2
gp_scenario_28,0.5,0.54,0.49,0.53,0.43,0.38,0.42,0.28,0.4,0.37,0.38,0.47,0.29,0.41,0.38,0.1,0.22,0.072,0.15,0.13
gp_scenario_29,0.45,0.56,0.5,0.55,0.48,0.45,0.47,0.33,0.48,0.38,0.48,0.48,0.35,0.5,0.4,0.28,0.31,0.27,0.32,0.19
gp_scenario_30,0.47,0.56,0.56,0.57,0.45,0.39,0.35,0.31,0.36,0.35,0.37,0.36,0.32,0.37,0.38,0.18,0.24,0.19,0.22,0.21
gp_scenario_31,0.48,0.64,0.61,0.63,0.49,0.41,0.51,0.44,0.5,0.36,0.43,0.51,0.44,0.5,0.37,0.23,0.36,0.31,0.34,0.17
gp_scenario_32,0.62,0.66,0.61,0.67,0.51,0.5,0.49,0.32,0.48,0.43,0.51,0.52,0.34,0.48,0.44,0.33,0.36,0.15,0.3,0.31
gp_scenario_33,0.5,0.54,0.57,0.57,0.41,0.45,0.48,0.38,0.5,0.52,0.43,0.51,0.38,0.51,0.53,0.2,0.28,0.21,0.29,0.21
gp_scenario_34,0.54,0.63,0.59,0.61,0.54,0.43,0.49,0.46,0.48,0.48,0.48,0.51,0.47,0.5,0.46,0.23,0.43,0.4,0.43,0.14
gp_scenario_35,0.43,0.55,0.48,0.54,0.44,0.33,0.47,0.32,0.45,0.41,0.37,0.49,0.33,0.46,0.42,0.12,0.33,0.13,0.27,0.26
gp_scenario_36,0.53,0.63,0.62,0.65,0.46,0.41,0.49,0.36,0.47,0.43,0.41,0.53,0.38,0.48,0.45,0.17,0.4,0.23,0.32,
gp_scenario_37,0.39,0.57,0.65,0.58,0.49,0.24,0.37,0.27,0.33,0.15,0.27,0.36,0.29,0.33,0.17,0.12,0.22,0.16,0.15,0.0067
gp_scenario_38,0.47,0.53,0.48,0.54,0.44,0.37,0.38,0.24,0.4,0.31,0.37,0.41,0.24,0.4,0.31,0.13,0.25,0.13,0.24,0.15
gp_scenario_39,0.51,0.55,0.47,0.52,0.4,0.52,0.53,0.37,0.49,0.44,0.54,0.54,0.38,0.49,0.45,0.3,0.34,0.26,0.3,0.29
gp_scenario_40,0.45,0.55,0.53,0.52,0.48,0.47,0.49,0.32,0.48,0.47,0.49,0.52,0.34,0.51,0.48,0.24,0.33,0.18,0.33,0.27
gp_scenario_41,0.49,0.61,0.63,0.65,0.52,0.44,0.51,0.4,0.51,0.39,0.45,0.51,0.41,0.52,0.4,0.29,0.37,0.26,0.37,0.31
gp_scenario_42,0.44,0.55,0.55,0.53,0.49,0.31,0.42,0.32,0.38,0.33,0.34,0.44,0.34,0.39,0.33,0.0084,0.14,0.13,0.072,0.083
gp_scenario_43,0.56,0.61,0.5,0.62,0.51,0.39,0.29,0.16,0.31,0.34,0.39,0.33,0.18,0.33,0.36,0.27,0.28,0.13,0.26,0.32
gp_scenario_44,0.43,0.48,0.47,0.5,0.33,0.54,0.49,0.38,0.5,0.48,0.56,0.51,0.38,0.5,0.44,0.24,0.29,0.22,0.26,0.25
gp_scenario_45,0.38,0.51,0.5,0.5,0.35,0.43,0.46,0.42,0.46,0.4,0.45,0.46,0.42,0.45,0.4,0.24,0.38,0.33,0.36,0.17
gp_scenario_46,0.5,0.63,0.64,0.6,0.55,0.44,0.48,0.4,0.45,0.39,0.43,0.49,0.41,0.45,0.39,0.22,0.34,0.26,0.28,
gp_scenario_47,0.31,0.43,0.4,0.44,0.31,0.42,0.38,0.34,0.38,0.36,0.41,0.39,0.34,0.38,0.35,0.26,0.3,0.25,0.29,0.25
gp_scenario_48,0.48,0.55,0.57,0.56,0.44,0.44,0.36,0.17,0.35,0.28,0.42,0.39,0.17,0.35,0.31,0.27,0.31,0.092,0.27,0.24
gp_scenario_49,0.49,0.63,0.58,0.63,0.5,0.42,0.45,0.24,0.47,0.42,0.42,0.49,0.25,0.48,0.44,0.062,0.2,0.049,0.21,0.21
gp_scenario_50,0.55,0.6,0.49,0.58,0.5,0.59,0.56,0.41,0.58,0.5,0.61,0.59,0.42,0.59,0.51,0.44,0.42,0.29,0.41,0.32
gp_scenario_51,0.55,0.64,0.64,0.63,0.49,0.34,0.45,0.32,0.43,0.32,0.36,0.47,0.35,0.44,0.34,0.12,0.26,0.23,0.2,0.064
gp_scenario_52,0.45,0.6,0.55,0.6,0.43,0.44,0.46,0.21,0.48,0.38,0.46,0.49,0.22,0.49,0.42,0.26,0.3,0.12,0.32,0.26
gp_scenario_53,0.36,0.54,0.53,0.53,0.41,0.36,0.4,0.22,0.41,0.32,0.37,0.41,0.24,0.41,0.34,0.28,0.31,0.19,0.31,0.23
gp_scenario_54,0.56,0.57,0.57,0.58,0.53,0.37,0.43,0.33,0.43,0.39,0.38,0.44,0.33,0.43,0.42,0.14,0.27,0.14,0.26,0.13
gp_scenario_55,0.53,0.62,0.56,0.61,0.49,0.52,0.53,0.35,0.55,0.41,0.53,0.57,0.36,0.56,0.43,0.34,0.41,0.21,0.42,0.26
gp_scenario_56,0.33,0.47,0.5,0.49,0.35,0.28,0.33,0.24,0.33,0.22,0.29,0.32,0.25,0.32,0.22,0.18,0.28,0.18,0.25,0.12
gp_scenario_57,0.6,0.62,0.56,0.61,0.51,0.37,0.42,0.29,0.43,0.29,0.39,0.43,0.3,0.44,0.3,0.13,0.15,0.11,0.19,0.066
gp_scenario_58,0.62,0.68,0.62,0.67,0.57,0.31,0.43,0.33,0.38,0.31,0.35,0.43,0.34,0.39,0.31,0.057,0.28,0.22,0.17,0.094
gp_scenario_59,0.4,0.58,0.55,0.58,0.47,0.59,0.6,0.41,0.58,0.52,0.6,0.63,0.43,0.6,0.53,0.4,0.46,0.27,0.45,0.31
gp_scenario_60,0.47,0.58,0.51,0.55,0.42,0.45,0.49,0.36,0.49,0.38,0.48,0.53,0.36,0.51,0.43,0.26,0.39,0.26,0.37,0.32
gp_scenario_61,0.54,0.62,0.59,0.6,0.52,0.46,0.52,0.45,0.52,0.42,0.47,0.53,0.47,0.53,0.42,0.22,0.42,0.34,0.43,0.37
gp_scenario_62,0.47,0.58,0.57,0.59,0.47,0.35,0.33,0.24,0.3,0.3,0.34,0.37,0.23,0.3,0.29,0.14,0.28,0.12,0.16,0.13
gp_scenario_63,0.56,0.59,0.57,0.58,0.51,0.49,0.44,0.27,0.48,0.5,0.47,0.47,0.27,0.48,0.5,0.28,0.29,0.15,0.32,0.28
gp_scenario_64,0.39,0.52,0.55,0.5,0.3,0.46,0.48,0.34,0.45,0.38,0.47,0.49,0.36,0.46,0.39,0.27,0.33,0.24,0.3,0.25
gp_scenario_65,0.55,0.62,0.59,0.63,0.55,0.42,0.45,0.31,0.46,0.41,0.44,0.5,0.34,0.47,0.43,0.2,0.21,0.14,0.21,0.21
gp_scenario_66,0.52,0.65,0.59,0.65,0.56,0.35,0.41,0.36,0.37,0.36,0.37,0.41,0.38,0.38,0.37,0.23,0.33,0.31,0.24,0.23
gp_scenario_67,0.45,0.61,0.6,0.61,0.35,0.48,0.48,0.31,0.48,0.4,0.51,0.49,0.31,0.48,0.41,0.27,0.37,0.17,0.36,0.24
gp_scenario_68,0.53,0.67,0.63,0.65,0.57,0.49,0.49,0.28,0.53,0.49,0.49,0.52,0.31,0.54,0.49,0.25,0.25,0.12,0.32,0.15
gp_scenario_69,0.32,0.4,0.35,0.38,0.3,0.32,0.47,0.35,0.45,0.38,0.36,0.47,0.34,0.45,0.38,0.15,0.3,0.18,0.28,0.21
gp_scenario_70,0.54,0.61,0.58,0.62,0.47,0.35,0.4,0.24,0.43,0.33,0.38,0.45,0.25,0.45,0.36,0.14,0.25,0.13,0.24,0.16
gp_scenario_71,0.49,0.54,0.5,0.54,0.39,0.49,0.42,0.3,0.42,0.38,0.48,0.42,0.32,0.43,0.41,0.27,0.29,0.21,0.3,0.15
gp_scenario_72,0.53,0.62,0.63,0.62,0.5,0.52,0.52,0.36,0.54,0.43,0.54,0.55,0.38,0.56,0.45,0.28,0.34,0.23,0.38,0.27
gp_scenario_73,0.47,0.57,0.59,0.56,0.47,0.26,0.39,0.36,0.41,0.33,0.28,0.43,0.37,0.41,0.35,0.094,0.29,0.27,0.26,0.21
gp_scenario_74,0.63,0.64,0.59,0.65,0.52,0.54,0.41,0.28,0.45,0.38,0.54,0.42,0.27,0.45,0.39,0.35,0.28,0.15,0.3,0.28
gp_scenario_75,0.52,0.57,0.53,0.56,0.44,0.46,0.49,0.38,0.5,0.37,0.43,0.52,0.39,0.5,0.37,0.22,0.37,0.26,0.35,0.16
gp_scenario_76,0.51,0.61,0.55,0.61,0.48,0.53,0.52,0.32,0.54,0.5,0.54,0.55,0.33,0.55,0.51,0.23,0.29,0.13,0.3,0.24
gp_scenario_77,0.53,0.58,0.58,0.59,0.49,0.42,0.4,0.24,0.42,0.4,0.45,0.45,0.25,0.44,0.42,0.27,0.28,0.13,0.25,0.31
gp_scenario_78,0.38,0.53,0.59,0.53,0.38,0.29,0.41,0.32,0.38,0.35,0.29,0.41,0.33,0.38,0.34,0.19,0.28,0.2,0.24,0.19
gp_scenario_79,0.54,0.58,0.62,0.61,0.48,0.45,0.47,0.4,0.49,0.46,0.46,0.49,0.41,0.49,0.46,0.18,0.31,0.25,0.31,0.28
gp_scenario_80,0.48,0.57,0.5,0.55,0.47,0.31,0.34,0.32,0.33,0.24,0.34,0.34,0.33,0.35,0.28,0.13,0.23,0.23,0.19,0.12
gp_scenario_81,0.56,0.63,0.59,0.62,0.52,0.53,0.46,0.31,0.45,0.42,0.54,0.47,0.32,0.45,0.43,0.32,0.31,0.13,0.26,0.3
gp_scenario_82,0.54,0.65,0.6,0.65,0.54,0.45,0.5,0.34,0.49,0.4,0.48,0.54,0.36,0.5,0.42,0.19,0.35,0.24,0.33,
gp_scenario_83,0.38,0.44,0.42,0.43,0.38,0.42,0.47,0.34,0.48,0.43,0.44,0.48,0.33,0.48,0.45,0.19,0.23,0.18,0.25,0.23
gp_scenario_84,0.46,0.59,0.54,0.58,0.44,0.32,0.33,0.25,0.34,0.23,0.34,0.38,0.29,0.37,0.31,0.1,0.19,0.071,0.16,0.12
gp_scenario_85,0.48,0.61,0.61,0.62,0.55,0.38,0.52,0.4,0.5,0.36,0.38,0.52,0.4,0.5,0.37,0.19,0.37,0.28,0.34,0.22
gp_scenario_86,0.4,0.6,0.59,0.61,0.49,0.51,0.47,0.35,0.46,0.45,0.49,0.47,0.36,0.47,0.47,0.34,0.34,0.22,0.34,0.33
gp_scenario_87,0.43,0.52,0.49,0.52,0.45,0.31,0.44,0.36,0.44,0.22,0.33,0.46,0.39,0.44,0.21,0.074,0.17,0.22,0.17,0.025
gp_scenario_88,0.52,0.67,0.61,0.65,0.51,0.52,0.5,0.33,0.49,0.47,0.53,0.54,0.34,0.5,0.49,0.3,0.38,0.14,0.3,
gp_scenario_89,0.47,0.57,0.51,0.55,0.47,0.42,0.41,0.27,0.44,0.37,0.44,0.45,0.28,0.46,0.4,0.17,0.24,0.18,0.27,0.22
gp_scenario_90,0.5,0.55,0.54,0.56,0.42,0.3,0.28,0.14,0.28,0.25,0.29,0.3,0.15,0.28,0.25,0.11,0.19,0.029,0.15,0.052
gp_scenario_91,0.52,0.65,0.65,0.63,0.51,0.43,0.46,0.42,0.43,0.34,0.45,0.47,0.42,0.44,0.36,0.23,0.32,0.27,0.25,0.081
gp_scenario_92,0.51,0.59,0.64,0.6,0.5,0.4,0.39,0.26,0.38,0.41,0.4,0.4,0.27,0.38,0.39,0.3,0.31,0.18,0.31,0.33
gp_scenario_93,0.41,0.5,0.45,0.49,0.39,0.45,0.53,0.38,0.54,0.44,0.49,0.54,0.38,0.54,0.45,0.34,0.4,0.24,0.41,0.32
gp_scenario_94,0.46,0.61,0.48,0.58,0.44,0.4,0.46,0.3,0.5,0.36,0.41,0.5,0.32,0.51,0.38,0.027,0.21,0.15,0.23,0.14
gp_scenario_95,0.57,0.64,0.58,0.64,0.51,0.42,0.48,0.34,0.48,0.5,0.43,0.5,0.34,0.49,0.5,0.27,0.32,0.17,0.32,0.36
gp_scenario_96,0.49,0.58,0.51,0.56,0.48,0.49,0.52,0.37,0.51,0.4,0.5,0.55,0.39,0.52,0.44,0.29,0.35,0.23,0.32,0.19
gp_scenario_97,0.49,0.63,0.69,0.62,0.47,0.56,0.58,0.38,0.56,0.51,0.59,0.6,0.4,0.57,0.53,0.26,0.44,0.24,0.38,0.33
gp_scenario_98,0.55,0.59,0.56,0.58,0.44,0.26,0.27,0.18,0.27,0.27,0.28,0.31,0.18,0.27,0.29,0.073,0.13,0.048,0.074,0.22
gp_scenario_99,0.44,0.61,0.66,0.62,0.47,0.46,0.54,0.42,0.55,0.41,0.44,0.53,0.44,0.55,0.43,0.19,0.32,0.28,0.35,0.22
gp_scenario_100,0.56,0.55,0.56,0.57,0.48,0.27,0.36,0.27,0.37,0.26,0.29,0.38,0.3,0.38,0.28,0.13,0.27,0.21,0.25,0.15
pa_median,0.5,0.58,0.56,0.58,0.48,0.43,0.46,0.33,0.46,0.38,0.44,0.48,0.34,0.47,0.4,0.23,0.3,0.21,0.29,0.21
pa_iqr,0.09,0.072,0.09,0.08,0.072,0.11,0.1,0.1,0.1,0.1,0.11,0.1,0.093,0.095,0.1,0.12,0.1,0.12,0.11,0.13
