"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_85,0.86,0.79,0.8,0.82,0.86,0.82,0.74,0.72,0.75,0.81,0.83,0.74,0.72,0.75,0.81,0.71,0.52,0.49,0.55,0.65
gp_scenario_86,0.85,0.83,0.82,0.84,0.84,0.83,0.78,0.75,0.78,0.8,0.83,0.78,0.75,0.78,0.8,0.71,0.63,0.59,0.62,0.67
gp_scenario_87,0.87,0.76,0.74,0.77,0.81,0.84,0.68,0.63,0.68,0.77,0.84,0.68,0.63,0.68,0.76,0.7,0.35,0.31,0.39,0.58
gp_scenario_88,0.91,0.76,0.77,0.77,0.84,0.88,0.7,0.69,0.7,0.81,0.88,0.7,0.69,0.7,0.81,0.78,0.39,0.42,0.4,0.59
gp_scenario_89,0.88,0.82,0.81,0.82,0.86,0.87,0.77,0.75,0.77,0.83,0.87,0.77,0.75,0.77,0.83,0.78,0.6,0.61,0.59,0.71
gp_scenario_90,0.91,0.79,0.8,0.8,0.88,0.88,0.73,0.72,0.74,0.83,0.88,0.73,0.72,0.74,0.83,0.79,0.54,0.52,0.54,0.73
gp_scenario_91,0.85,0.79,0.8,0.8,0.83,0.82,0.73,0.73,0.73,0.77,0.82,0.72,0.73,0.73,0.77,0.74,0.57,0.58,0.58,0.67
gp_scenario_92,0.91,0.83,0.82,0.84,0.88,0.91,0.79,0.75,0.8,0.85,0.91,0.79,0.75,0.8,0.86,0.84,0.57,0.51,0.59,0.72
gp_scenario_93,0.88,0.77,0.75,0.77,0.83,0.85,0.69,0.63,0.68,0.78,0.85,0.69,0.63,0.68,0.78,0.72,0.46,0.37,0.45,0.6
gp_scenario_94,0.85,0.8,0.78,0.8,0.84,0.83,0.76,0.74,0.76,0.79,0.83,0.76,0.74,0.76,0.79,0.71,0.52,0.55,0.54,0.61
gp_scenario_95,0.93,0.8,0.8,0.81,0.89,0.91,0.77,0.75,0.78,0.87,0.91,0.76,0.75,0.77,0.87,0.81,0.52,0.51,0.55,0.72
gp_scenario_96,0.87,0.77,0.74,0.75,0.83,0.86,0.7,0.66,0.68,0.79,0.86,0.7,0.66,0.68,0.79,0.75,0.41,0.39,0.41,0.58
gp_scenario_97,0.88,0.77,0.75,0.77,0.82,0.85,0.7,0.66,0.7,0.77,0.85,0.7,0.66,0.7,0.77,0.7,0.35,0.36,0.35,0.52
gp_scenario_98,0.89,0.77,0.77,0.78,0.84,0.87,0.7,0.7,0.71,0.8,0.87,0.7,0.7,0.71,0.8,0.77,0.49,0.49,0.5,0.64
gp_scenario_99,0.9,0.78,0.74,0.78,0.86,0.88,0.73,0.65,0.72,0.84,0.88,0.73,0.65,0.72,0.83,0.82,0.52,0.42,0.52,0.7
gp_scenario_100,0.87,0.79,0.77,0.79,0.86,0.86,0.74,0.7,0.75,0.84,0.86,0.75,0.7,0.75,0.84,0.73,0.52,0.46,0.53,0.68
pa_median,0.88,0.79,0.78,0.79,0.85,0.86,0.73,0.7,0.74,0.81,0.86,0.73,0.7,0.74,0.81,0.75,0.5,0.48,0.52,0.65
pa_iqr,0.03,0.04,0.05,0.04,0.03,0.033,0.05,0.05,0.05,0.052,0.033,0.05,0.05,0.05,0.05,0.07,0.09,0.073,0.083,0.08
