"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_23,0.66,0.65,0.58,0.66,0.55,0.56,0.6,0.51,0.6,0.49,0.56,0.58,0.51,0.59,0.48,0.099,0.16,0.21,0.12,-0.093
gp_scenario_24,0.52,0.57,0.56,0.53,0.48,0.53,0.6,0.56,0.57,0.5,0.53,0.6,0.56,0.57,0.5,0.22,0.33,0.32,0.18,0.036
gp_scenario_25,0.55,0.63,0.59,0.62,0.59,0.54,0.56,0.51,0.56,0.49,0.53,0.57,0.51,0.56,0.48,0.25,0.35,0.31,0.27,
gp_scenario_26,0.55,0.56,0.5,0.58,0.47,0.51,0.56,0.48,0.55,0.43,0.52,0.56,0.48,0.55,0.43,0.26,0.36,0.33,0.28,
gp_scenario_27,0.46,0.42,0.35,0.45,0.47,0.42,0.43,0.36,0.47,0.47,0.42,0.43,0.36,0.46,0.47,-0.016,0.027,0.067,0.029,0.038
gp_scenario_28,0.43,0.5,0.48,0.49,0.41,0.6,0.65,0.6,0.62,0.56,0.61,0.64,0.6,0.62,0.56,0.36,0.4,0.4,0.28,0.099
gp_scenario_29,0.56,0.55,0.48,0.54,0.53,0.5,0.43,0.39,0.44,0.39,0.51,0.44,0.39,0.45,0.4,0.026,0.035,0.066,0.039,-0.017
gp_scenario_30,0.65,0.62,0.55,0.61,0.56,0.6,0.56,0.51,0.57,0.51,0.59,0.57,0.5,0.57,0.5,0.25,0.27,0.25,0.24,0.11
gp_scenario_31,0.57,0.57,0.52,0.58,0.54,0.56,0.55,0.51,0.57,0.53,0.55,0.56,0.51,0.57,0.52,0.15,0.22,0.26,0.17,
gp_scenario_32,0.53,0.57,0.51,0.56,0.52,0.55,0.55,0.45,0.56,0.53,0.55,0.55,0.45,0.56,0.52,0.18,0.25,0.26,0.2,0.13
gp_scenario_33,0.51,0.55,0.48,0.52,0.47,0.49,0.52,0.46,0.5,0.48,0.51,0.53,0.46,0.5,0.48,0.14,0.25,0.2,0.15,
gp_scenario_34,0.57,0.61,0.58,0.62,0.55,0.57,0.58,0.52,0.59,0.57,0.57,0.58,0.52,0.59,0.57,0.24,0.35,0.27,0.31,
gp_scenario_35,0.52,0.52,0.48,0.52,0.5,0.53,0.53,0.46,0.51,0.51,0.53,0.52,0.45,0.51,0.5,0.15,0.22,0.16,0.14,0.044
gp_scenario_36,0.5,0.57,0.53,0.54,0.48,0.5,0.51,0.49,0.5,0.45,0.47,0.52,0.49,0.5,0.47,0.26,0.35,0.33,0.26,
gp_scenario_37,0.54,0.55,0.49,0.54,0.51,0.56,0.53,0.47,0.54,0.52,0.56,0.53,0.46,0.54,0.53,0.15,0.15,0.18,0.15,0.0031
gp_scenario_38,0.59,0.57,0.51,0.57,0.59,0.6,0.57,0.45,0.58,0.56,0.61,0.57,0.45,0.58,0.57,0.19,0.18,0.14,0.14,0.13
gp_scenario_39,0.51,0.6,0.49,0.57,0.51,0.54,0.56,0.45,0.55,0.5,0.54,0.56,0.45,0.55,0.51,0.3,0.33,0.25,0.26,
gp_scenario_40,0.6,0.61,0.56,0.58,0.54,0.59,0.6,0.52,0.57,0.45,0.57,0.61,0.52,0.57,0.45,0.34,0.41,0.32,0.27,-0.046
gp_scenario_41,0.58,0.55,0.48,0.57,0.52,0.52,0.53,0.45,0.53,0.49,0.54,0.52,0.45,0.53,0.49,0.19,0.18,0.096,0.16,0.051
gp_scenario_42,0.58,0.61,0.6,0.6,0.59,0.53,0.53,0.49,0.54,0.49,0.53,0.54,0.49,0.54,0.5,0.15,0.25,0.24,0.19,
gp_scenario_43,0.61,0.62,0.51,0.63,0.61,0.63,0.61,0.51,0.65,0.58,0.62,0.62,0.5,0.65,0.59,0.24,0.24,0.17,0.23,0.026
gp_scenario_44,0.46,0.5,0.48,0.49,0.45,0.43,0.46,0.45,0.47,0.44,0.43,0.47,0.45,0.47,0.45,0.16,0.26,0.33,0.24,-0.025
gp_scenario_45,0.49,0.51,0.48,0.52,0.46,0.53,0.53,0.46,0.53,0.48,0.53,0.52,0.46,0.53,0.49,0.29,0.29,0.27,0.27,0.14
gp_scenario_46,0.58,0.57,0.52,0.58,0.53,0.5,0.54,0.5,0.55,0.49,0.51,0.53,0.49,0.56,0.49,0.15,0.21,0.22,0.22,0.12
gp_scenario_47,0.55,0.51,0.45,0.49,0.44,0.48,0.42,0.35,0.42,0.39,0.48,0.43,0.35,0.42,0.38,0.044,0.12,0.1,0.036,0.046
gp_scenario_48,0.57,0.58,0.53,0.57,0.5,0.58,0.58,0.51,0.57,0.52,0.59,0.58,0.51,0.57,0.5,0.33,0.31,0.32,0.26,0.18
gp_scenario_49,0.58,0.58,0.52,0.58,0.56,0.5,0.56,0.48,0.58,0.53,0.51,0.55,0.48,0.57,0.53,0.16,0.24,0.23,0.18,-0.0032
gp_scenario_50,0.59,0.61,0.52,0.61,0.56,0.57,0.57,0.49,0.55,0.5,0.57,0.57,0.49,0.55,0.5,0.21,0.33,0.25,0.24,
gp_scenario_51,0.49,0.52,0.5,0.52,0.5,0.53,0.55,0.46,0.56,0.54,0.53,0.55,0.45,0.56,0.53,0.24,0.23,0.18,0.23,
gp_scenario_52,0.67,0.61,0.47,0.61,0.53,0.72,0.62,0.46,0.64,0.59,0.71,0.63,0.46,0.64,0.59,0.22,0.18,0.088,0.16,0.093
gp_scenario_53,0.43,0.46,0.5,0.47,0.35,0.51,0.49,0.47,0.51,0.42,0.51,0.48,0.47,0.51,0.41,0.1,0.16,0.3,0.13,-0.11
gp_scenario_54,0.57,0.59,0.58,0.56,0.54,0.44,0.48,0.48,0.46,0.39,0.45,0.48,0.48,0.46,0.39,0.23,0.25,0.31,0.2,0.11
gp_scenario_55,0.58,0.56,0.48,0.55,0.52,0.5,0.48,0.41,0.49,0.46,0.5,0.49,0.41,0.49,0.46,0.14,0.26,0.21,0.2,-0.079
gp_scenario_56,0.55,0.54,0.43,0.56,0.53,0.61,0.6,0.5,0.62,0.58,0.61,0.61,0.5,0.62,0.58,0.13,0.23,0.19,0.18,-0.1
gp_scenario_57,0.59,0.57,0.48,0.57,0.52,0.56,0.55,0.47,0.55,0.53,0.55,0.55,0.47,0.55,0.5,0.18,0.26,0.25,0.2,0.04
gp_scenario_58,0.44,0.5,0.48,0.47,0.37,0.48,0.48,0.44,0.48,0.43,0.47,0.49,0.44,0.48,0.43,0.083,0.2,0.23,0.12,-0.098
gp_scenario_59,0.54,0.57,0.5,0.57,0.55,0.53,0.51,0.38,0.52,0.46,0.53,0.51,0.38,0.53,0.46,0.28,0.24,0.14,0.25,0.028
gp_scenario_60,0.55,0.57,0.56,0.57,0.56,0.49,0.53,0.51,0.52,0.48,0.49,0.52,0.51,0.52,0.49,0.2,0.33,0.36,0.27,
gp_scenario_61,0.59,0.61,0.59,0.61,0.53,0.56,0.57,0.52,0.57,0.52,0.57,0.57,0.52,0.57,0.52,0.29,0.32,0.29,0.3,0.048
gp_scenario_62,0.54,0.58,0.54,0.59,0.54,0.47,0.53,0.52,0.54,0.47,0.48,0.53,0.52,0.53,0.46,0.33,0.31,0.31,0.3,
gp_scenario_63,0.51,0.59,0.52,0.57,0.54,0.54,0.61,0.56,0.59,0.51,0.53,0.62,0.56,0.58,0.51,0.19,0.35,0.37,0.22,0.072
gp_scenario_64,0.55,0.55,0.51,0.54,0.51,0.56,0.59,0.5,0.6,0.52,0.56,0.59,0.5,0.6,0.52,0.34,0.38,0.33,0.35,0.22
gp_scenario_65,0.6,0.59,0.53,0.57,0.5,0.59,0.58,0.52,0.59,0.52,0.59,0.58,0.52,0.59,0.55,0.13,0.23,0.23,0.19,-0.098
gp_scenario_66,0.57,0.62,0.62,0.58,0.56,0.54,0.58,0.57,0.55,0.49,0.53,0.57,0.57,0.55,0.51,0.21,0.31,0.39,0.22,0.0048
gp_scenario_67,0.56,0.59,0.54,0.59,0.55,0.61,0.57,0.51,0.58,0.64,0.61,0.58,0.51,0.58,0.65,0.24,0.28,0.24,0.28,0.057
gp_scenario_68,0.54,0.56,0.5,0.55,0.52,0.54,0.57,0.51,0.58,0.51,0.53,0.57,0.51,0.57,0.5,0.22,0.29,0.28,0.22,
gp_scenario_69,0.54,0.54,0.54,0.55,0.49,0.47,0.47,0.42,0.5,0.42,0.47,0.49,0.41,0.5,0.43,0.14,0.23,0.22,0.17,-0.025
gp_scenario_70,0.49,0.48,0.39,0.48,0.46,0.54,0.5,0.43,0.5,0.39,0.53,0.5,0.42,0.5,0.37,0.15,0.17,0.16,0.14,-0.016
gp_scenario_71,0.51,0.47,0.42,0.48,0.49,0.57,0.52,0.38,0.53,0.54,0.57,0.53,0.38,0.53,0.53,0.23,0.13,0.014,0.12,0.12
gp_scenario_72,0.61,0.63,0.64,0.62,0.58,0.54,0.6,0.58,0.58,0.49,0.54,0.59,0.57,0.58,0.48,0.29,0.36,0.42,0.22,
gp_scenario_73,0.6,0.62,0.54,0.61,0.54,0.59,0.6,0.57,0.6,0.53,0.59,0.61,0.56,0.6,0.53,0.2,0.28,0.3,0.21,0.14
gp_scenario_74,0.57,0.6,0.55,0.6,0.58,0.53,0.54,0.51,0.53,0.53,0.51,0.53,0.5,0.53,0.52,0.16,0.26,0.31,0.19,0.16
gp_scenario_75,0.52,0.59,0.5,0.57,0.54,0.51,0.52,0.45,0.53,0.51,0.51,0.52,0.45,0.53,0.51,0.26,0.26,0.24,0.2,0.26
gp_scenario_76,0.57,0.6,0.53,0.6,0.56,0.55,0.62,0.49,0.62,0.53,0.56,0.62,0.48,0.61,0.53,0.25,0.37,0.3,0.29,0.089
gp_scenario_77,0.62,0.63,0.62,0.62,0.61,0.58,0.61,0.6,0.6,0.54,0.58,0.61,0.61,0.6,0.55,0.29,0.38,0.41,0.32,
gp_scenario_78,0.57,0.61,0.52,0.58,0.51,0.52,0.54,0.45,0.53,0.46,0.52,0.55,0.44,0.53,0.45,0.25,0.32,0.24,0.23,0.12
gp_scenario_79,0.45,0.53,0.5,0.51,0.44,0.54,0.56,0.5,0.55,0.53,0.54,0.56,0.5,0.55,0.52,0.32,0.28,0.29,0.24,
gp_scenario_80,0.51,0.48,0.41,0.46,0.4,0.51,0.5,0.44,0.49,0.46,0.51,0.51,0.44,0.49,0.46,0.13,0.18,0.18,0.1,0.085
gp_scenario_81,0.59,0.64,0.56,0.66,0.52,0.6,0.65,0.56,0.68,0.61,0.59,0.66,0.56,0.67,0.61,0.31,0.39,0.3,0.36,0.28
gp_scenario_82,0.56,0.6,0.57,0.58,0.56,0.54,0.57,0.5,0.57,0.54,0.53,0.58,0.5,0.57,0.53,0.31,0.39,0.31,0.34,0.24
gp_scenario_83,0.51,0.55,0.5,0.56,0.48,0.54,0.52,0.46,0.54,0.49,0.52,0.53,0.45,0.53,0.49,0.2,0.25,0.22,0.18,-0.0087
gp_scenario_84,0.55,0.58,0.52,0.57,0.5,0.48,0.49,0.43,0.5,0.44,0.47,0.49,0.43,0.49,0.44,0.27,0.29,0.25,0.25,0.17
gp_scenario_85,0.59,0.62,0.58,0.61,0.55,0.6,0.57,0.48,0.57,0.53,0.59,0.58,0.48,0.57,0.53,0.15,0.22,0.22,0.18,0.017
gp_scenario_86,0.53,0.61,0.57,0.6,0.53,0.53,0.56,0.5,0.56,0.51,0.52,0.57,0.51,0.56,0.51,0.16,0.28,0.29,0.18,0.12
gp_scenario_87,0.61,0.64,0.59,0.62,0.59,0.63,0.6,0.51,0.61,0.54,0.62,0.6,0.5,0.61,0.54,0.13,0.23,0.25,0.17,0.26
gp_scenario_88,0.58,0.59,0.52,0.59,0.52,0.61,0.59,0.49,0.6,0.58,0.62,0.6,0.49,0.6,0.58,0.34,0.31,0.23,0.33,0.1
gp_scenario_89,0.57,0.61,0.59,0.6,0.53,0.46,0.52,0.51,0.5,0.4,0.46,0.53,0.51,0.5,0.4,0.27,0.35,0.36,0.25,
gp_scenario_90,0.5,0.51,0.5,0.49,0.46,0.48,0.52,0.51,0.5,0.44,0.48,0.51,0.51,0.5,0.44,0.12,0.21,0.25,0.14,0.062
gp_scenario_91,0.6,0.59,0.51,0.58,0.5,0.54,0.49,0.36,0.48,0.4,0.55,0.5,0.36,0.48,0.4,0.085,0.15,0.11,0.073,0.024
gp_scenario_92,0.53,0.52,0.47,0.51,0.45,0.51,0.48,0.41,0.49,0.43,0.51,0.49,0.41,0.49,0.42,0.15,0.18,0.18,0.16,0.069
gp_scenario_93,0.58,0.63,0.62,0.63,0.57,0.56,0.62,0.64,0.62,0.52,0.55,0.62,0.63,0.62,0.52,0.28,0.38,0.47,0.28,0.076
gp_scenario_94,0.49,0.51,0.46,0.5,0.48,0.51,0.55,0.5,0.54,0.42,0.5,0.55,0.49,0.53,0.52,0.18,0.22,0.2,0.13,-0.0058
gp_scenario_95,0.57,0.6,0.61,0.58,0.54,0.56,0.58,0.55,0.56,0.54,0.56,0.58,0.55,0.56,0.53,0.35,0.35,0.33,0.3,
gp_scenario_96,0.61,0.62,0.61,0.63,0.54,0.58,0.54,0.5,0.56,0.5,0.58,0.53,0.5,0.55,0.5,0.19,0.23,0.26,0.2,0.096
gp_scenario_97,0.63,0.61,0.54,0.61,0.58,0.64,0.62,0.54,0.65,0.59,0.63,0.63,0.54,0.64,0.58,0.25,0.27,0.23,0.25,
gp_scenario_98,0.54,0.56,0.49,0.57,0.53,0.54,0.57,0.49,0.59,0.56,0.54,0.57,0.49,0.59,0.56,0.19,0.27,0.25,0.27,0.079
gp_scenario_99,0.45,0.48,0.43,0.48,0.46,0.43,0.45,0.4,0.45,0.41,0.43,0.46,0.4,0.45,0.41,0.2,0.27,0.23,0.2,0.1
gp_scenario_100,0.44,0.46,0.41,0.45,0.4,0.42,0.43,0.36,0.43,0.41,0.43,0.43,0.36,0.43,0.42,0.041,0.075,0.054,0.032,0.012
pa_median,0.55,0.57,0.51,0.57,0.52,0.54,0.55,0.49,0.55,0.5,0.53,0.55,0.48,0.55,0.5,0.2,0.26,0.25,0.2,0.069
pa_iqr,0.07,0.08,0.07,0.08,0.07,0.07,0.07,0.06,0.082,0.085,0.06,0.07,0.06,0.08,0.08,0.11,0.12,0.12,0.1,0.12
