"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_16,0.78,0.83,0.82,0.82,0.8,0.66,0.7,0.69,0.7,0.7,0.66,0.7,0.69,0.7,0.7,0.17,0.26,0.37,0.12,0.16
gp_scenario_17,0.78,0.79,0.73,0.79,0.77,0.73,0.75,0.67,0.75,0.71,0.73,0.75,0.67,0.74,0.7,0.15,0.32,0.26,0.13,0.15
gp_scenario_18,0.76,0.83,0.81,0.82,0.8,0.68,0.75,0.72,0.72,0.68,0.68,0.75,0.72,0.72,0.69,0.36,0.5,0.47,0.3,0.26
gp_scenario_19,0.8,0.82,0.76,0.81,0.78,0.71,0.7,0.61,0.71,0.7,0.71,0.7,0.61,0.71,0.7,0.3,0.3,0.28,0.22,0.16
gp_scenario_20,0.78,0.8,0.76,0.79,0.78,0.71,0.72,0.66,0.72,0.73,0.71,0.73,0.67,0.73,0.73,0.24,0.32,0.29,0.25,0.33
gp_scenario_21,0.81,0.85,0.82,0.85,0.83,0.75,0.79,0.74,0.79,0.74,0.75,0.79,0.74,0.79,0.74,0.36,0.47,0.42,0.27,0.013
gp_scenario_22,0.72,0.76,0.72,0.75,0.73,0.62,0.6,0.53,0.59,0.59,0.62,0.6,0.53,0.6,0.59,0.098,0.23,0.29,0.1,0.093
gp_scenario_23,0.79,0.82,0.78,0.82,0.82,0.74,0.75,0.7,0.76,0.75,0.74,0.75,0.69,0.76,0.75,0.049,0.24,0.21,0.045,-0.12
gp_scenario_24,0.72,0.78,0.75,0.76,0.72,0.63,0.68,0.65,0.65,0.58,0.63,0.67,0.65,0.65,0.59,0.13,0.26,0.27,0.023,0.034
gp_scenario_25,0.8,0.83,0.78,0.82,0.79,0.7,0.71,0.63,0.72,0.69,0.71,0.72,0.63,0.72,0.69,0.26,0.28,0.23,0.21,0.23
gp_scenario_26,0.78,0.82,0.78,0.81,0.83,0.68,0.71,0.66,0.7,0.72,0.67,0.71,0.66,0.7,0.72,0.18,0.3,0.3,0.13,0.22
gp_scenario_27,0.78,0.85,0.81,0.83,0.81,0.69,0.78,0.73,0.77,0.74,0.69,0.78,0.73,0.77,0.74,0.22,0.4,0.38,0.025,0.17
gp_scenario_28,0.75,0.78,0.75,0.78,0.74,0.64,0.69,0.62,0.69,0.66,0.65,0.7,0.63,0.7,0.66,0.26,0.38,0.34,0.26,0.054
gp_scenario_29,0.74,0.76,0.71,0.75,0.74,0.65,0.64,0.57,0.64,0.66,0.66,0.65,0.57,0.64,0.67,0.17,0.23,0.17,0.17,0.13
gp_scenario_30,0.81,0.83,0.75,0.82,0.8,0.73,0.75,0.64,0.76,0.72,0.73,0.75,0.64,0.76,0.72,0.37,0.39,0.27,0.45,0.2
gp_scenario_31,0.73,0.79,0.76,0.79,0.74,0.64,0.7,0.66,0.7,0.66,0.64,0.71,0.66,0.7,0.66,0.3,0.45,0.37,0.26,0.23
gp_scenario_32,0.82,0.86,0.81,0.85,0.85,0.74,0.75,0.68,0.75,0.74,0.75,0.75,0.68,0.76,0.75,0.26,0.29,0.23,0.15,0.19
gp_scenario_33,0.79,0.82,0.79,0.81,0.81,0.7,0.74,0.67,0.73,0.75,0.71,0.74,0.67,0.73,0.75,0.25,0.38,0.35,0.18,0.13
gp_scenario_34,0.81,0.85,0.82,0.84,0.8,0.73,0.76,0.72,0.75,0.71,0.73,0.76,0.73,0.75,0.71,0.31,0.38,0.43,0.25,0.26
gp_scenario_35,0.76,0.79,0.75,0.77,0.77,0.66,0.69,0.64,0.68,0.69,0.66,0.69,0.64,0.68,0.69,0.2,0.28,0.32,0.086,0.2
gp_scenario_36,0.77,0.82,0.81,0.82,0.77,0.68,0.72,0.69,0.72,0.65,0.68,0.72,0.69,0.72,0.65,0.13,0.32,0.35,0.11,0.13
gp_scenario_37,0.78,0.82,0.8,0.81,0.81,0.64,0.69,0.63,0.69,0.67,0.64,0.69,0.64,0.69,0.67,0.26,0.33,0.28,0.16,0.18
gp_scenario_38,0.8,0.79,0.74,0.78,0.78,0.73,0.75,0.7,0.73,0.74,0.73,0.74,0.7,0.73,0.74,0.39,0.38,0.34,0.23,0.31
gp_scenario_39,0.8,0.84,0.82,0.83,0.81,0.74,0.77,0.76,0.76,0.75,0.74,0.77,0.76,0.76,0.75,0.28,0.38,0.51,0.22,0.24
gp_scenario_40,0.79,0.83,0.8,0.82,0.79,0.67,0.69,0.66,0.69,0.69,0.66,0.7,0.66,0.69,0.66,0.058,0.22,0.24,0.079,0.13
gp_scenario_41,0.77,0.79,0.76,0.78,0.75,0.63,0.66,0.64,0.65,0.64,0.64,0.66,0.65,0.66,0.64,0.06,0.17,0.24,0.13,-0.0062
gp_scenario_42,0.81,0.84,0.8,0.83,0.83,0.7,0.74,0.67,0.74,0.75,0.7,0.74,0.67,0.74,0.75,0.23,0.36,0.31,0.2,0.02
gp_scenario_43,0.81,0.83,0.81,0.83,0.83,0.75,0.75,0.7,0.75,0.75,0.76,0.75,0.7,0.75,0.75,0.14,0.24,0.26,0.17,0.11
gp_scenario_44,0.74,0.79,0.73,0.78,0.73,0.64,0.68,0.63,0.68,0.65,0.64,0.69,0.64,0.68,0.66,0.2,0.33,0.31,0.16,0.17
gp_scenario_45,0.76,0.8,0.78,0.8,0.79,0.68,0.73,0.68,0.71,0.71,0.68,0.72,0.68,0.71,0.7,0.35,0.42,0.42,0.19,0.071
gp_scenario_46,0.76,0.79,0.76,0.79,0.74,0.65,0.67,0.61,0.68,0.61,0.65,0.68,0.62,0.68,0.64,0.084,0.28,0.3,0.13,0.085
gp_scenario_47,0.78,0.79,0.72,0.78,0.76,0.69,0.68,0.57,0.68,0.66,0.68,0.69,0.57,0.68,0.67,0.2,0.27,0.14,0.16,0.14
gp_scenario_48,0.75,0.79,0.75,0.79,0.78,0.68,0.72,0.67,0.71,0.7,0.68,0.72,0.67,0.71,0.71,0.31,0.39,0.4,0.22,0.28
gp_scenario_49,0.79,0.83,0.8,0.82,0.79,0.72,0.77,0.74,0.74,0.72,0.73,0.76,0.74,0.75,0.73,0.39,0.42,0.47,0.25,0.25
gp_scenario_50,0.81,0.83,0.8,0.83,0.8,0.72,0.76,0.72,0.75,0.71,0.72,0.75,0.72,0.75,0.72,0.32,0.37,0.38,0.27,0.13
gp_scenario_51,0.78,0.83,0.8,0.83,0.82,0.7,0.74,0.68,0.74,0.73,0.7,0.74,0.68,0.74,0.73,0.33,0.38,0.37,0.24,0.11
gp_scenario_52,0.8,0.85,0.83,0.84,0.82,0.75,0.79,0.71,0.78,0.77,0.76,0.78,0.71,0.78,0.77,0.29,0.35,0.3,0.14,0.066
gp_scenario_53,0.75,0.81,0.77,0.81,0.74,0.67,0.71,0.67,0.71,0.68,0.67,0.71,0.67,0.71,0.67,0.24,0.35,0.35,0.095,0.17
gp_scenario_54,0.78,0.84,0.79,0.82,0.79,0.7,0.75,0.71,0.75,0.73,0.71,0.75,0.72,0.75,0.73,0.22,0.33,0.38,0.19,0.25
gp_scenario_55,0.74,0.78,0.76,0.78,0.76,0.64,0.67,0.64,0.66,0.66,0.64,0.67,0.64,0.66,0.66,0.24,0.34,0.35,0.16,0.092
gp_scenario_56,0.77,0.81,0.75,0.79,0.78,0.7,0.7,0.62,0.7,0.71,0.7,0.71,0.62,0.7,0.71,0.11,0.2,0.14,0.059,0.14
gp_scenario_57,0.81,0.81,0.75,0.8,0.78,0.77,0.77,0.7,0.78,0.78,0.76,0.78,0.7,0.78,0.78,0.33,0.41,0.33,0.22,
gp_scenario_58,0.77,0.82,0.79,0.81,0.79,0.68,0.73,0.68,0.73,0.68,0.68,0.73,0.68,0.73,0.7,0.37,0.46,0.4,0.39,0.22
gp_scenario_59,0.74,0.78,0.76,0.77,0.75,0.65,0.66,0.62,0.65,0.62,0.65,0.66,0.62,0.65,0.62,0.15,0.22,0.27,0.095,0.18
gp_scenario_60,0.82,0.84,0.8,0.83,0.82,0.71,0.71,0.67,0.71,0.65,0.7,0.71,0.67,0.71,0.65,0.2,0.36,0.36,0.2,0.13
gp_scenario_61,0.79,0.82,0.79,0.81,0.81,0.71,0.74,0.68,0.74,0.71,0.71,0.74,0.68,0.74,0.72,0.24,0.39,0.35,0.25,0.22
gp_scenario_62,0.74,0.79,0.77,0.77,0.73,0.63,0.7,0.68,0.65,0.61,0.62,0.69,0.68,0.66,0.62,0.34,0.45,0.45,0.096,0.15
gp_scenario_63,0.81,0.83,0.79,0.82,0.78,0.74,0.74,0.7,0.75,0.71,0.74,0.75,0.7,0.75,0.7,0.21,0.33,0.36,0.25,0.24
gp_scenario_64,0.8,0.84,0.8,0.84,0.83,0.69,0.74,0.68,0.74,0.73,0.69,0.74,0.68,0.74,0.74,0.17,0.33,0.34,0.17,0.096
gp_scenario_65,0.81,0.83,0.8,0.82,0.8,0.75,0.78,0.73,0.77,0.76,0.76,0.77,0.74,0.78,0.76,0.3,0.39,0.35,0.24,0.24
gp_scenario_66,0.77,0.8,0.78,0.8,0.79,0.69,0.69,0.65,0.69,0.67,0.7,0.68,0.65,0.69,0.67,0.042,0.23,0.31,0.092,0.14
gp_scenario_67,0.77,0.83,0.8,0.82,0.78,0.65,0.72,0.66,0.7,0.69,0.66,0.73,0.66,0.7,0.69,0.34,0.49,0.36,0.28,0.31
gp_scenario_68,0.8,0.84,0.82,0.83,0.81,0.68,0.74,0.71,0.72,0.68,0.69,0.74,0.71,0.73,0.68,0.23,0.35,0.39,0.16,0.13
gp_scenario_69,0.77,0.78,0.74,0.78,0.77,0.66,0.67,0.64,0.67,0.68,0.66,0.67,0.63,0.67,0.68,0.26,0.28,0.33,0.18,0.24
gp_scenario_70,0.79,0.82,0.79,0.82,0.81,0.77,0.79,0.76,0.79,0.78,0.78,0.8,0.76,0.79,0.78,0.3,0.43,0.41,0.25,0.32
gp_scenario_71,0.78,0.81,0.76,0.8,0.8,0.67,0.7,0.65,0.69,0.71,0.68,0.7,0.65,0.69,0.71,0.14,0.27,0.23,0.091,0.027
gp_scenario_72,0.85,0.87,0.84,0.86,0.85,0.74,0.76,0.74,0.76,0.75,0.74,0.76,0.74,0.76,0.75,0.2,0.35,0.43,0.24,0.27
gp_scenario_73,0.73,0.78,0.77,0.78,0.75,0.6,0.69,0.67,0.67,0.64,0.61,0.69,0.68,0.68,0.65,0.34,0.42,0.41,0.21,0.26
gp_scenario_74,0.79,0.82,0.8,0.82,0.79,0.76,0.76,0.71,0.77,0.75,0.76,0.77,0.71,0.77,0.75,0.11,0.33,0.37,0.052,0.11
gp_scenario_75,0.77,0.83,0.79,0.82,0.8,0.73,0.77,0.7,0.74,0.73,0.73,0.76,0.7,0.74,0.73,0.38,0.46,0.37,0.31,0.1
gp_scenario_76,0.78,0.81,0.78,0.81,0.78,0.67,0.72,0.67,0.71,0.69,0.68,0.72,0.67,0.71,0.69,0.39,0.45,0.38,0.33,
gp_scenario_77,0.82,0.83,0.81,0.83,0.8,0.71,0.73,0.69,0.73,0.71,0.72,0.73,0.7,0.73,0.71,0.18,0.29,0.32,0.25,0.2
gp_scenario_78,0.8,0.84,0.82,0.83,0.82,0.73,0.75,0.7,0.75,0.74,0.74,0.75,0.7,0.75,0.73,0.2,0.35,0.34,0.2,0.16
gp_scenario_79,0.73,0.81,0.77,0.8,0.77,0.61,0.71,0.65,0.7,0.64,0.61,0.72,0.65,0.71,0.65,0.17,0.37,0.34,0.06,0.092
gp_scenario_80,0.78,0.8,0.75,0.79,0.74,0.72,0.73,0.67,0.73,0.71,0.72,0.73,0.67,0.73,0.71,0.2,0.3,0.33,0.19,0.0021
gp_scenario_81,0.82,0.84,0.83,0.84,0.83,0.72,0.75,0.72,0.74,0.72,0.72,0.75,0.71,0.74,0.72,0.2,0.34,0.37,0.19,0.18
gp_scenario_82,0.79,0.86,0.83,0.85,0.8,0.75,0.82,0.77,0.81,0.76,0.76,0.81,0.77,0.81,0.77,0.43,0.56,0.54,0.48,
gp_scenario_83,0.76,0.81,0.74,0.8,0.74,0.74,0.76,0.67,0.74,0.73,0.73,0.76,0.67,0.74,0.72,0.39,0.47,0.3,0.17,0.18
gp_scenario_84,0.77,0.82,0.8,0.81,0.78,0.62,0.69,0.64,0.68,0.67,0.63,0.69,0.65,0.68,0.66,0.25,0.36,0.38,0.078,0.22
gp_scenario_85,0.78,0.83,0.83,0.82,0.8,0.68,0.72,0.7,0.71,0.68,0.68,0.72,0.7,0.71,0.69,0.19,0.33,0.36,0.14,0.0094
gp_scenario_86,0.75,0.8,0.75,0.79,0.76,0.67,0.72,0.66,0.71,0.7,0.69,0.72,0.67,0.72,0.68,0.21,0.34,0.29,0.18,0.15
gp_scenario_87,0.71,0.79,0.77,0.78,0.77,0.65,0.71,0.66,0.67,0.67,0.64,0.7,0.66,0.67,0.66,0.31,0.41,0.4,0.041,0.054
gp_scenario_88,0.81,0.8,0.73,0.8,0.74,0.73,0.71,0.59,0.73,0.74,0.73,0.73,0.6,0.73,0.73,0.24,0.31,0.23,0.22,-0.0039
gp_scenario_89,0.83,0.86,0.82,0.85,0.84,0.75,0.76,0.7,0.77,0.74,0.75,0.76,0.7,0.77,0.77,0.21,0.3,0.32,0.23,0.28
gp_scenario_90,0.79,0.82,0.79,0.81,0.8,0.66,0.7,0.66,0.69,0.66,0.66,0.7,0.66,0.69,0.67,0.21,0.31,0.28,0.1,0.32
gp_scenario_91,0.81,0.84,0.77,0.83,0.81,0.72,0.73,0.62,0.73,0.71,0.72,0.73,0.62,0.73,0.71,0.27,0.38,0.31,0.24,0.24
gp_scenario_92,0.75,0.75,0.7,0.74,0.73,0.67,0.65,0.58,0.64,0.69,0.67,0.65,0.59,0.64,0.68,0.038,0.091,0.079,0.04,-0.0084
gp_scenario_93,0.74,0.81,0.79,0.8,0.77,0.65,0.72,0.69,0.7,0.65,0.65,0.72,0.69,0.71,0.66,0.38,0.48,0.47,0.36,
gp_scenario_94,0.8,0.84,0.81,0.83,0.83,0.74,0.78,0.74,0.77,0.78,0.74,0.78,0.74,0.77,0.78,0.43,0.42,0.42,0.26,0.21
gp_scenario_95,0.76,0.79,0.75,0.79,0.77,0.66,0.69,0.63,0.69,0.67,0.66,0.69,0.63,0.69,0.67,0.11,0.28,0.22,0.2,0.13
gp_scenario_96,0.77,0.83,0.8,0.82,0.78,0.74,0.75,0.71,0.74,0.71,0.74,0.76,0.71,0.74,0.72,0.29,0.38,0.35,0.29,0.12
gp_scenario_97,0.76,0.82,0.78,0.82,0.79,0.66,0.73,0.7,0.73,0.71,0.66,0.73,0.7,0.73,0.71,0.25,0.38,0.41,0.24,0.26
gp_scenario_98,0.76,0.77,0.72,0.76,0.76,0.66,0.68,0.62,0.68,0.67,0.67,0.68,0.62,0.69,0.68,0.25,0.32,0.27,0.29,0.23
gp_scenario_99,0.77,0.79,0.73,0.79,0.79,0.65,0.67,0.59,0.68,0.61,0.66,0.67,0.59,0.68,0.61,0.16,0.25,0.27,0.16,0.15
gp_scenario_100,0.82,0.83,0.8,0.83,0.82,0.76,0.75,0.69,0.75,0.73,0.75,0.75,0.7,0.75,0.73,0.27,0.32,0.31,0.11,0.1
pa_median,0.78,0.82,0.78,0.81,0.79,0.69,0.72,0.67,0.72,0.7,0.69,0.73,0.67,0.72,0.7,0.24,0.34,0.34,0.19,0.16
pa_iqr,0.04,0.04,0.042,0.04,0.04,0.07,0.06,0.06,0.06,0.06,0.07,0.053,0.06,0.06,0.06,0.13,0.1,0.1,0.12,0.13
