"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_11,0.88,0.9,0.9,0.91,0.9,0.79,0.77,0.76,0.77,0.81,0.78,0.78,0.76,0.77,0.81,0.58,0.59,0.56,0.58,0.61
gp_scenario_12,0.88,0.9,0.9,0.9,0.91,0.81,0.79,0.76,0.78,0.82,0.82,0.79,0.76,0.78,0.82,0.69,0.63,0.6,0.62,0.69
gp_scenario_13,0.9,0.92,0.92,0.92,0.92,0.81,0.8,0.8,0.81,0.84,0.81,0.79,0.8,0.81,0.84,0.69,0.69,0.68,0.69,0.69
gp_scenario_14,0.91,0.93,0.92,0.93,0.93,0.82,0.83,0.81,0.82,0.88,0.82,0.83,0.81,0.82,0.88,0.67,0.64,0.62,0.64,0.73
gp_scenario_15,0.89,0.91,0.9,0.91,0.92,0.79,0.75,0.72,0.74,0.83,0.79,0.75,0.72,0.74,0.83,0.64,0.54,0.5,0.53,0.65
gp_scenario_16,0.89,0.93,0.92,0.93,0.92,0.79,0.77,0.75,0.77,0.8,0.79,0.77,0.75,0.77,0.78,0.68,0.65,0.6,0.64,0.69
gp_scenario_17,0.85,0.89,0.89,0.9,0.92,0.8,0.79,0.78,0.79,0.82,0.81,0.8,0.78,0.79,0.82,0.65,0.62,0.62,0.62,0.65
gp_scenario_18,0.92,0.93,0.92,0.92,0.94,0.84,0.82,0.79,0.81,0.88,0.83,0.82,0.79,0.81,0.88,0.6,0.55,0.53,0.55,0.68
gp_scenario_19,0.86,0.87,0.88,0.88,0.89,0.75,0.72,0.7,0.71,0.78,0.75,0.71,0.7,0.71,0.79,0.68,0.54,0.54,0.54,0.65
gp_scenario_20,0.91,0.91,0.9,0.91,0.9,0.83,0.8,0.78,0.8,0.84,0.83,0.8,0.78,0.8,0.85,0.65,0.65,0.61,0.64,0.7
gp_scenario_21,0.88,0.9,0.89,0.9,0.91,0.79,0.79,0.77,0.79,0.86,0.79,0.79,0.77,0.79,0.85,0.7,0.61,0.59,0.61,0.68
gp_scenario_22,0.85,0.9,0.9,0.9,0.91,0.79,0.75,0.73,0.76,0.82,0.78,0.75,0.73,0.76,0.82,0.67,0.61,0.57,0.62,0.71
gp_scenario_23,0.89,0.9,0.87,0.88,0.92,0.84,0.75,0.67,0.7,0.83,0.84,0.75,0.67,0.7,0.84,0.68,0.55,0.49,0.52,0.66
gp_scenario_24,0.89,0.91,0.9,0.91,0.92,0.8,0.75,0.72,0.75,0.82,0.79,0.74,0.72,0.75,0.82,0.61,0.55,0.53,0.56,0.66
gp_scenario_25,0.91,0.93,0.93,0.93,0.95,0.83,0.84,0.82,0.83,0.85,0.83,0.84,0.82,0.83,0.85,0.68,0.69,0.66,0.67,0.73
gp_scenario_26,0.89,0.93,0.93,0.93,0.92,0.72,0.8,0.77,0.79,0.79,0.73,0.8,0.77,0.79,0.79,0.6,0.64,0.6,0.62,0.59
gp_scenario_27,0.88,0.9,0.89,0.89,0.92,0.8,0.75,0.71,0.73,0.81,0.8,0.74,0.71,0.73,0.81,0.62,0.53,0.5,0.52,0.64
gp_scenario_28,0.88,0.88,0.88,0.89,0.9,0.8,0.75,0.73,0.75,0.83,0.81,0.75,0.73,0.75,0.82,0.67,0.58,0.54,0.57,0.63
gp_scenario_29,0.82,0.86,0.85,0.86,0.89,0.76,0.74,0.72,0.74,0.84,0.77,0.73,0.72,0.74,0.84,0.68,0.57,0.56,0.58,0.73
gp_scenario_30,0.92,0.92,0.93,0.93,0.93,0.86,0.83,0.82,0.83,0.88,0.86,0.83,0.82,0.83,0.88,0.72,0.68,0.64,0.66,0.77
gp_scenario_31,0.93,0.94,0.92,0.93,0.92,0.84,0.82,0.78,0.81,0.82,0.84,0.82,0.78,0.81,0.83,0.7,0.65,0.61,0.62,0.63
gp_scenario_32,0.89,0.91,0.91,0.92,0.92,0.81,0.78,0.76,0.77,0.84,0.81,0.78,0.76,0.77,0.84,0.66,0.62,0.58,0.61,0.71
gp_scenario_33,0.87,0.9,0.9,0.9,0.92,0.82,0.81,0.79,0.8,0.84,0.82,0.81,0.79,0.8,0.85,0.68,0.65,0.62,0.63,0.7
gp_scenario_34,0.88,0.89,0.89,0.89,0.92,0.75,0.71,0.67,0.69,0.8,0.75,0.71,0.67,0.69,0.8,0.59,0.48,0.45,0.47,0.59
gp_scenario_35,0.9,0.9,0.91,0.91,0.92,0.83,0.8,0.8,0.81,0.87,0.83,0.8,0.8,0.81,0.87,0.73,0.68,0.68,0.7,0.73
gp_scenario_36,0.88,0.9,0.9,0.9,0.92,0.84,0.79,0.78,0.79,0.86,0.84,0.79,0.78,0.79,0.86,0.7,0.58,0.61,0.61,0.71
gp_scenario_37,0.9,0.91,0.9,0.9,0.92,0.81,0.75,0.72,0.74,0.82,0.81,0.76,0.72,0.74,0.82,0.62,0.51,0.48,0.49,0.66
gp_scenario_38,0.89,0.9,0.89,0.9,0.9,0.79,0.77,0.75,0.77,0.81,0.78,0.77,0.75,0.77,0.81,0.71,0.72,0.65,0.7,0.67
gp_scenario_39,0.88,0.91,0.9,0.9,0.91,0.79,0.79,0.75,0.77,0.83,0.79,0.79,0.75,0.77,0.82,0.55,0.53,0.48,0.52,0.56
gp_scenario_40,0.89,0.93,0.93,0.93,0.93,0.82,0.82,0.79,0.81,0.86,0.81,0.82,0.79,0.81,0.86,0.7,0.7,0.64,0.68,0.74
gp_scenario_41,0.91,0.93,0.93,0.94,0.95,0.82,0.8,0.79,0.8,0.88,0.82,0.8,0.79,0.8,0.86,0.67,0.65,0.65,0.66,0.73
gp_scenario_42,0.91,0.92,0.92,0.92,0.93,0.87,0.8,0.79,0.8,0.87,0.87,0.8,0.79,0.8,0.87,0.76,0.58,0.57,0.58,0.71
gp_scenario_43,0.85,0.9,0.88,0.89,0.89,0.79,0.81,0.77,0.81,0.81,0.79,0.81,0.77,0.81,0.8,0.63,0.66,0.58,0.64,0.63
gp_scenario_44,0.85,0.88,0.87,0.88,0.89,0.68,0.74,0.69,0.73,0.8,0.69,0.74,0.69,0.73,0.79,0.55,0.63,0.56,0.6,0.64
gp_scenario_45,0.9,0.92,0.91,0.92,0.94,0.8,0.76,0.74,0.76,0.82,0.8,0.77,0.74,0.76,0.81,0.65,0.6,0.57,0.6,0.66
gp_scenario_46,0.88,0.9,0.9,0.9,0.92,0.78,0.72,0.71,0.72,0.79,0.78,0.72,0.7,0.72,0.8,0.57,0.53,0.53,0.55,0.64
gp_scenario_47,0.89,0.9,0.9,0.91,0.92,0.81,0.83,0.82,0.83,0.83,0.81,0.82,0.82,0.83,0.83,0.72,0.66,0.67,0.68,0.7
gp_scenario_48,0.87,0.9,0.88,0.89,0.92,0.81,0.79,0.76,0.78,0.85,0.82,0.79,0.76,0.78,0.86,0.72,0.59,0.56,0.58,0.69
gp_scenario_49,0.89,0.91,0.92,0.92,0.93,0.77,0.78,0.76,0.79,0.84,0.76,0.79,0.76,0.79,0.84,0.57,0.63,0.59,0.62,0.7
gp_scenario_50,0.91,0.92,0.92,0.93,0.93,0.82,0.81,0.8,0.81,0.85,0.83,0.81,0.8,0.81,0.86,0.71,0.66,0.64,0.66,0.69
gp_scenario_51,0.91,0.92,0.91,0.92,0.92,0.8,0.79,0.75,0.78,0.85,0.8,0.79,0.75,0.78,0.85,0.65,0.63,0.6,0.63,0.72
gp_scenario_52,0.89,0.91,0.92,0.92,0.91,0.81,0.82,0.79,0.81,0.86,0.8,0.82,0.79,0.81,0.86,0.62,0.57,0.56,0.58,0.68
gp_scenario_53,0.89,0.91,0.91,0.91,0.92,0.86,0.83,0.79,0.81,0.86,0.86,0.83,0.79,0.81,0.86,0.75,0.63,0.58,0.61,0.69
gp_scenario_54,0.87,0.91,0.92,0.92,0.91,0.73,0.75,0.74,0.75,0.76,0.72,0.75,0.74,0.75,0.76,0.54,0.63,0.61,0.63,0.55
gp_scenario_55,0.86,0.87,0.86,0.87,0.89,0.75,0.66,0.64,0.66,0.75,0.75,0.66,0.64,0.66,0.76,0.69,0.5,0.46,0.5,0.6
gp_scenario_56,0.91,0.92,0.91,0.92,0.93,0.84,0.8,0.76,0.79,0.84,0.84,0.8,0.76,0.79,0.84,0.69,0.61,0.54,0.58,0.69
gp_scenario_57,0.89,0.89,0.9,0.9,0.91,0.82,0.8,0.78,0.8,0.85,0.82,0.8,0.78,0.8,0.85,0.71,0.69,0.62,0.65,0.71
gp_scenario_58,0.86,0.91,0.9,0.91,0.92,0.78,0.76,0.74,0.76,0.81,0.78,0.76,0.74,0.76,0.81,0.6,0.61,0.56,0.61,0.65
gp_scenario_59,0.89,0.93,0.92,0.93,0.92,0.82,0.8,0.78,0.79,0.82,0.82,0.8,0.78,0.79,0.82,0.66,0.61,0.6,0.6,0.6
gp_scenario_60,0.89,0.89,0.9,0.9,0.91,0.74,0.75,0.75,0.76,0.82,0.74,0.75,0.75,0.76,0.82,0.62,0.57,0.6,0.59,0.69
gp_scenario_61,0.92,0.91,0.9,0.91,0.94,0.87,0.8,0.76,0.79,0.89,0.87,0.8,0.76,0.79,0.89,0.7,0.61,0.52,0.59,0.74
gp_scenario_62,0.88,0.91,0.91,0.91,0.91,0.79,0.81,0.8,0.82,0.82,0.79,0.81,0.8,0.82,0.82,0.64,0.71,0.68,0.71,0.67
gp_scenario_63,0.86,0.9,0.9,0.9,0.91,0.77,0.78,0.75,0.77,0.82,0.78,0.78,0.75,0.77,0.82,0.67,0.66,0.6,0.63,0.62
gp_scenario_64,0.91,0.94,0.94,0.94,0.94,0.83,0.83,0.81,0.83,0.86,0.83,0.84,0.81,0.83,0.87,0.69,0.69,0.65,0.68,0.68
gp_scenario_65,0.88,0.88,0.88,0.88,0.9,0.75,0.7,0.7,0.7,0.76,0.75,0.7,0.7,0.7,0.76,0.59,0.4,0.44,0.43,0.56
gp_scenario_66,0.91,0.91,0.91,0.91,0.93,0.84,0.76,0.73,0.75,0.85,0.84,0.76,0.73,0.75,0.85,0.73,0.64,0.58,0.62,0.73
gp_scenario_67,0.86,0.89,0.88,0.88,0.9,0.73,0.73,0.71,0.73,0.79,0.73,0.74,0.71,0.73,0.79,0.57,0.52,0.5,0.52,0.61
gp_scenario_68,0.91,0.92,0.92,0.92,0.91,0.8,0.81,0.79,0.8,0.81,0.8,0.81,0.79,0.8,0.8,0.64,0.68,0.62,0.65,0.62
gp_scenario_69,0.89,0.9,0.9,0.9,0.92,0.82,0.79,0.77,0.8,0.83,0.82,0.8,0.77,0.8,0.84,0.62,0.59,0.58,0.59,0.69
gp_scenario_70,0.89,0.9,0.88,0.89,0.91,0.8,0.79,0.73,0.77,0.82,0.8,0.79,0.73,0.77,0.83,0.63,0.63,0.55,0.59,0.68
gp_scenario_71,0.89,0.91,0.9,0.9,0.92,0.83,0.81,0.78,0.81,0.85,0.83,0.81,0.78,0.81,0.84,0.68,0.64,0.57,0.62,0.64
gp_scenario_72,0.93,0.93,0.93,0.93,0.94,0.86,0.81,0.77,0.79,0.88,0.85,0.81,0.77,0.79,0.88,0.75,0.62,0.57,0.6,0.7
gp_scenario_73,0.89,0.91,0.91,0.91,0.92,0.82,0.75,0.73,0.75,0.78,0.81,0.75,0.73,0.75,0.78,0.7,0.62,0.56,0.6,0.68
gp_scenario_74,0.87,0.89,0.89,0.9,0.89,0.82,0.8,0.8,0.8,0.79,0.82,0.8,0.8,0.8,0.79,0.67,0.65,0.65,0.65,0.61
gp_scenario_75,0.85,0.9,0.9,0.9,0.89,0.71,0.78,0.76,0.78,0.8,0.71,0.78,0.76,0.78,0.8,0.54,0.61,0.61,0.62,0.62
gp_scenario_76,0.9,0.92,0.93,0.93,0.93,0.81,0.83,0.83,0.84,0.86,0.81,0.82,0.83,0.84,0.86,0.66,0.67,0.69,0.7,0.71
gp_scenario_77,0.91,0.92,0.91,0.92,0.92,0.8,0.8,0.78,0.79,0.82,0.8,0.8,0.78,0.79,0.83,0.64,0.58,0.6,0.6,0.65
gp_scenario_78,0.89,0.9,0.91,0.91,0.93,0.82,0.8,0.79,0.8,0.88,0.82,0.8,0.79,0.8,0.88,0.77,0.68,0.64,0.67,0.75
gp_scenario_79,0.87,0.89,0.88,0.89,0.91,0.79,0.74,0.68,0.72,0.82,0.78,0.73,0.68,0.72,0.82,0.65,0.56,0.49,0.55,0.65
gp_scenario_80,0.89,0.9,0.89,0.9,0.9,0.81,0.78,0.75,0.77,0.82,0.81,0.78,0.75,0.77,0.82,0.68,0.66,0.59,0.62,0.7
gp_scenario_81,0.92,0.93,0.92,0.92,0.93,0.84,0.82,0.79,0.81,0.86,0.84,0.82,0.79,0.81,0.86,0.7,0.67,0.64,0.66,0.7
gp_scenario_82,0.9,0.93,0.93,0.93,0.93,0.8,0.85,0.83,0.85,0.84,0.8,0.85,0.83,0.85,0.83,0.63,0.65,0.63,0.66,0.65
gp_scenario_83,0.79,0.84,0.82,0.83,0.83,0.75,0.69,0.63,0.67,0.7,0.75,0.69,0.63,0.67,0.72,0.58,0.53,0.46,0.5,0.55
gp_scenario_84,0.91,0.91,0.91,0.92,0.92,0.83,0.8,0.8,0.81,0.85,0.83,0.8,0.8,0.81,0.84,0.74,0.71,0.7,0.72,0.71
gp_scenario_85,0.88,0.93,0.93,0.93,0.93,0.8,0.79,0.78,0.79,0.85,0.8,0.79,0.78,0.79,0.85,0.64,0.59,0.58,0.6,0.7
gp_scenario_86,0.9,0.91,0.89,0.9,0.92,0.8,0.75,0.71,0.73,0.8,0.8,0.75,0.71,0.73,0.78,0.61,0.52,0.46,0.49,0.59
gp_scenario_87,0.86,0.89,0.9,0.9,0.92,0.78,0.78,0.77,0.79,0.83,0.77,0.78,0.77,0.79,0.83,0.64,0.67,0.62,0.67,0.68
gp_scenario_88,0.87,0.9,0.89,0.9,0.92,0.82,0.81,0.75,0.78,0.84,0.82,0.81,0.75,0.78,0.84,0.71,0.61,0.59,0.6,0.71
gp_scenario_89,0.91,0.91,0.9,0.9,0.9,0.84,0.78,0.73,0.76,0.84,0.83,0.78,0.73,0.76,0.83,0.72,0.61,0.54,0.58,0.67
gp_scenario_90,0.9,0.92,0.9,0.91,0.93,0.82,0.8,0.78,0.8,0.85,0.82,0.8,0.78,0.8,0.85,0.7,0.64,0.6,0.63,0.7
gp_scenario_91,0.91,0.92,0.92,0.92,0.93,0.82,0.81,0.81,0.81,0.84,0.82,0.81,0.81,0.81,0.84,0.71,0.65,0.65,0.66,0.71
gp_scenario_92,0.88,0.91,0.9,0.91,0.93,0.82,0.77,0.74,0.77,0.82,0.82,0.77,0.74,0.77,0.83,0.62,0.53,0.51,0.54,0.66
gp_scenario_93,0.93,0.93,0.91,0.92,0.93,0.86,0.8,0.74,0.78,0.84,0.85,0.8,0.74,0.78,0.84,0.78,0.64,0.56,0.62,0.68
gp_scenario_94,0.88,0.9,0.89,0.89,0.91,0.76,0.77,0.73,0.75,0.8,0.76,0.77,0.73,0.75,0.8,0.62,0.63,0.56,0.6,0.66
gp_scenario_95,0.86,0.89,0.9,0.9,0.9,0.8,0.8,0.78,0.8,0.81,0.81,0.8,0.78,0.8,0.81,0.65,0.68,0.66,0.67,0.68
gp_scenario_96,0.89,0.93,0.93,0.93,0.93,0.8,0.83,0.79,0.81,0.84,0.81,0.83,0.79,0.81,0.86,0.68,0.7,0.64,0.68,0.71
gp_scenario_97,0.88,0.9,0.89,0.9,0.9,0.73,0.7,0.68,0.69,0.77,0.74,0.69,0.68,0.69,0.77,0.57,0.55,0.52,0.54,0.59
gp_scenario_98,0.88,0.9,0.89,0.9,0.91,0.84,0.81,0.79,0.8,0.85,0.85,0.81,0.79,0.8,0.83,0.68,0.6,0.59,0.6,0.6
gp_scenario_99,0.91,0.92,0.91,0.92,0.93,0.86,0.82,0.78,0.82,0.9,0.86,0.82,0.78,0.82,0.9,0.71,0.64,0.59,0.65,0.72
gp_scenario_100,0.88,0.9,0.88,0.89,0.91,0.81,0.78,0.73,0.76,0.81,0.8,0.78,0.73,0.76,0.81,0.71,0.61,0.54,0.59,0.63
pa_median,0.89,0.91,0.9,0.91,0.92,0.81,0.79,0.76,0.79,0.83,0.81,0.79,0.76,0.79,0.83,0.67,0.62,0.59,0.61,0.68
pa_iqr,0.03,0.02,0.03,0.02,0.02,0.04,0.05,0.06,0.04,0.04,0.05,0.042,0.06,0.04,0.04,0.072,0.07,0.072,0.06,0.062
