"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_58,0.78,0.83,0.78,0.83,0.77,0.7,0.74,0.68,0.75,0.69,0.69,0.74,0.68,0.74,0.69,0.35,0.47,0.41,0.44,
gp_scenario_59,0.73,0.75,0.72,0.75,0.71,0.57,0.56,0.49,0.55,0.54,0.57,0.57,0.5,0.56,0.54,0.23,0.28,0.22,0.2,0.24
gp_scenario_60,0.74,0.79,0.79,0.8,0.75,0.6,0.63,0.63,0.65,0.66,0.6,0.64,0.63,0.65,0.65,0.14,0.21,0.3,0.19,0.16
gp_scenario_61,0.82,0.81,0.76,0.8,0.79,0.71,0.69,0.64,0.69,0.69,0.7,0.7,0.64,0.69,0.68,0.18,0.32,0.27,0.28,0.28
gp_scenario_62,0.72,0.74,0.71,0.73,0.69,0.56,0.6,0.55,0.58,0.56,0.56,0.6,0.55,0.58,0.57,0.28,0.32,0.24,0.24,-0.044
gp_scenario_63,0.79,0.79,0.76,0.79,0.76,0.68,0.67,0.63,0.66,0.65,0.67,0.67,0.63,0.66,0.65,0.29,0.29,0.31,0.23,0.33
gp_scenario_64,0.82,0.86,0.83,0.86,0.81,0.73,0.76,0.69,0.77,0.73,0.74,0.76,0.69,0.77,0.73,0.2,0.37,0.4,0.36,
gp_scenario_65,0.78,0.8,0.76,0.8,0.75,0.69,0.72,0.66,0.71,0.64,0.7,0.72,0.66,0.71,0.64,0.18,0.33,0.3,0.3,0.3
gp_scenario_66,0.74,0.8,0.79,0.79,0.76,0.63,0.66,0.65,0.65,0.61,0.63,0.66,0.65,0.65,0.61,0.16,0.29,0.37,0.25,0.29
gp_scenario_67,0.77,0.82,0.8,0.81,0.73,0.63,0.69,0.65,0.67,0.61,0.64,0.69,0.65,0.67,0.61,0.37,0.47,0.39,0.41,0.2
gp_scenario_68,0.83,0.83,0.78,0.82,0.8,0.74,0.74,0.68,0.74,0.71,0.74,0.74,0.68,0.74,0.72,0.018,0.19,0.23,0.14,0.04
gp_scenario_69,0.77,0.79,0.75,0.79,0.76,0.63,0.65,0.62,0.66,0.63,0.63,0.65,0.62,0.66,0.63,0.11,0.24,0.32,0.2,0.21
gp_scenario_70,0.75,0.8,0.75,0.79,0.75,0.66,0.71,0.64,0.71,0.7,0.67,0.72,0.64,0.71,0.7,0.39,0.4,0.29,0.36,0.35
gp_scenario_71,0.72,0.76,0.73,0.75,0.7,0.61,0.62,0.58,0.6,0.6,0.6,0.62,0.58,0.6,0.6,0.2,0.3,0.3,0.2,0.25
gp_scenario_72,0.79,0.82,0.81,0.82,0.79,0.65,0.67,0.66,0.67,0.64,0.64,0.68,0.67,0.67,0.65,0.24,0.29,0.35,0.24,0.24
gp_scenario_73,0.77,0.8,0.79,0.8,0.76,0.66,0.71,0.68,0.7,0.63,0.66,0.72,0.69,0.71,0.64,0.33,0.45,0.38,0.41,0.39
gp_scenario_74,0.8,0.81,0.77,0.81,0.75,0.73,0.7,0.65,0.73,0.65,0.74,0.72,0.65,0.73,0.65,0.025,0.17,0.19,0.14,0.1
gp_scenario_75,0.8,0.83,0.8,0.83,0.78,0.68,0.71,0.66,0.7,0.66,0.68,0.7,0.66,0.7,0.66,0.29,0.3,0.34,0.3,0.27
gp_scenario_76,0.75,0.8,0.77,0.81,0.77,0.61,0.67,0.61,0.68,0.62,0.6,0.69,0.61,0.68,0.61,0.24,0.39,0.29,0.29,-0.031
gp_scenario_77,0.81,0.82,0.81,0.82,0.8,0.69,0.7,0.67,0.7,0.67,0.69,0.71,0.68,0.7,0.67,0.24,0.34,0.33,0.31,0.33
gp_scenario_78,0.82,0.82,0.79,0.82,0.77,0.72,0.71,0.67,0.71,0.69,0.72,0.72,0.67,0.71,0.68,0.21,0.35,0.37,0.29,0.21
gp_scenario_79,0.74,0.79,0.74,0.78,0.71,0.61,0.63,0.54,0.62,0.56,0.6,0.63,0.54,0.62,0.56,0.17,0.2,0.12,0.15,0.021
gp_scenario_80,0.79,0.8,0.75,0.79,0.74,0.7,0.71,0.65,0.71,0.65,0.69,0.73,0.65,0.71,0.66,0.18,0.35,0.35,0.33,0.073
gp_scenario_81,0.83,0.85,0.82,0.85,0.81,0.71,0.72,0.66,0.71,0.72,0.71,0.72,0.66,0.71,0.67,0.23,0.28,0.25,0.22,0.26
gp_scenario_82,0.74,0.81,0.78,0.81,0.73,0.68,0.74,0.7,0.73,0.7,0.68,0.73,0.69,0.73,0.7,0.25,0.42,0.46,0.38,0.23
gp_scenario_83,0.76,0.8,0.76,0.79,0.73,0.67,0.69,0.62,0.69,0.64,0.67,0.7,0.62,0.69,0.64,0.32,0.37,0.29,0.32,-0.00041
gp_scenario_84,0.78,0.81,0.77,0.8,0.76,0.63,0.68,0.61,0.66,0.62,0.63,0.68,0.61,0.66,0.62,0.34,0.39,0.37,0.38,0.39
gp_scenario_85,0.78,0.83,0.8,0.82,0.76,0.66,0.71,0.68,0.68,0.65,0.66,0.7,0.68,0.68,0.64,0.19,0.34,0.38,0.24,-0.11
gp_scenario_86,0.73,0.77,0.75,0.77,0.73,0.58,0.63,0.59,0.63,0.59,0.58,0.64,0.6,0.63,0.59,0.091,0.22,0.26,0.16,0.029
gp_scenario_87,0.75,0.81,0.81,0.8,0.75,0.62,0.7,0.68,0.66,0.65,0.62,0.7,0.68,0.66,0.66,0.24,0.42,0.43,0.25,0.12
gp_scenario_88,0.79,0.77,0.69,0.77,0.74,0.68,0.64,0.52,0.66,0.6,0.67,0.65,0.52,0.66,0.61,0.28,0.28,0.19,0.3,0.27
gp_scenario_89,0.81,0.84,0.8,0.84,0.79,0.72,0.75,0.69,0.75,0.71,0.73,0.75,0.69,0.75,0.71,0.23,0.32,0.32,0.33,0.31
gp_scenario_90,0.82,0.84,0.78,0.83,0.79,0.7,0.69,0.63,0.7,0.66,0.71,0.7,0.63,0.7,0.66,0.25,0.3,0.23,0.28,0.16
gp_scenario_91,0.83,0.84,0.79,0.83,0.82,0.73,0.71,0.64,0.72,0.69,0.73,0.72,0.64,0.72,0.69,0.16,0.3,0.25,0.28,0.34
gp_scenario_92,0.77,0.77,0.72,0.77,0.71,0.67,0.65,0.57,0.65,0.64,0.66,0.66,0.58,0.65,0.63,0.21,0.23,0.16,0.17,0.1
gp_scenario_93,0.77,0.82,0.8,0.8,0.71,0.66,0.72,0.69,0.68,0.6,0.66,0.73,0.69,0.68,0.61,0.47,0.56,0.5,0.43,0.37
gp_scenario_94,0.78,0.83,0.82,0.83,0.79,0.69,0.73,0.7,0.72,0.68,0.68,0.72,0.7,0.72,0.68,0.29,0.4,0.42,0.37,0.28
gp_scenario_95,0.76,0.82,0.77,0.82,0.8,0.66,0.73,0.66,0.73,0.68,0.67,0.72,0.66,0.73,0.69,0.33,0.38,0.39,0.43,0.34
gp_scenario_96,0.8,0.86,0.83,0.85,0.81,0.74,0.78,0.73,0.77,0.72,0.74,0.78,0.73,0.77,0.73,0.29,0.43,0.41,0.39,0.29
gp_scenario_97,0.8,0.82,0.77,0.82,0.77,0.7,0.7,0.62,0.71,0.63,0.7,0.7,0.62,0.71,0.65,0.28,0.34,0.24,0.38,0.26
gp_scenario_98,0.76,0.78,0.75,0.78,0.78,0.65,0.64,0.58,0.65,0.67,0.66,0.65,0.59,0.66,0.67,0.084,0.13,0.15,0.13,0.23
gp_scenario_99,0.76,0.79,0.75,0.79,0.74,0.63,0.64,0.58,0.66,0.61,0.63,0.66,0.58,0.66,0.61,0.096,0.28,0.26,0.22,0.1
gp_scenario_100,0.75,0.75,0.72,0.74,0.71,0.62,0.61,0.56,0.61,0.59,0.62,0.63,0.56,0.61,0.6,0.25,0.31,0.22,0.24,0.16
pa_median,0.78,0.81,0.78,0.8,0.76,0.68,0.7,0.65,0.69,0.65,0.67,0.7,0.65,0.69,0.65,0.24,0.32,0.3,0.29,0.23
pa_iqr,0.04,0.04,0.042,0.05,0.05,0.07,0.06,0.06,0.052,0.06,0.062,0.06,0.053,0.052,0.06,0.1,0.083,0.1,0.11,0.13
