"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_12,0.63,0.82,0.86,0.86,0.76,0.44,0.55,0.49,0.51,0.39,0.49,0.56,0.52,0.54,0.41,0.5,0.52,0.5,0.51,0.4
gp_scenario_13,0.63,0.78,0.82,0.81,0.71,0.45,0.49,0.44,0.49,0.38,0.44,0.48,0.43,0.48,0.37,0.33,0.38,0.34,0.37,0.25
gp_scenario_14,0.7,0.84,0.87,0.87,0.79,0.41,0.46,0.37,0.45,0.37,0.41,0.47,0.36,0.44,0.38,0.33,0.44,0.3,0.41,0.21
gp_scenario_15,0.53,0.75,0.82,0.81,0.75,0.5,0.54,0.45,0.53,0.42,0.49,0.51,0.44,0.51,0.39,0.33,0.36,0.34,0.36,0.27
gp_scenario_16,0.7,0.83,0.87,0.87,0.8,0.47,0.54,0.49,0.54,0.37,0.47,0.57,0.51,0.56,0.39,0.33,0.48,0.45,0.46,0.26
gp_scenario_17,0.64,0.8,0.84,0.84,0.79,0.38,0.42,0.33,0.4,0.39,0.39,0.42,0.33,0.41,0.33,0.36,0.38,0.29,0.37,0.36
gp_scenario_18,0.63,0.81,0.83,0.83,0.77,0.51,0.56,0.51,0.56,0.45,0.49,0.54,0.5,0.55,0.45,0.4,0.49,0.44,0.51,0.3
gp_scenario_19,0.61,0.84,0.89,0.89,0.81,0.51,0.51,0.5,0.51,0.48,0.52,0.51,0.5,0.5,0.46,0.45,0.41,0.4,0.4,0.31
gp_scenario_20,0.61,0.82,0.86,0.85,0.75,0.5,0.52,0.51,0.52,0.43,0.52,0.54,0.54,0.54,0.43,0.31,0.38,0.39,0.38,0.31
gp_scenario_21,0.75,0.87,0.9,0.9,0.86,0.31,0.48,0.46,0.47,0.39,0.32,0.49,0.46,0.48,0.35,0.29,0.42,0.38,0.39,0.17
gp_scenario_22,0.55,0.77,0.81,0.81,0.73,0.39,0.37,0.27,0.34,0.23,0.39,0.37,0.26,0.35,0.23,0.25,0.25,0.15,0.22,0.12
gp_scenario_23,0.61,0.82,0.85,0.85,0.71,0.5,0.54,0.42,0.55,0.42,0.51,0.57,0.45,0.58,0.44,0.39,0.46,0.36,0.47,0.31
gp_scenario_24,0.58,0.78,0.83,0.83,0.76,0.47,0.48,0.41,0.47,0.4,0.47,0.49,0.43,0.49,0.4,0.21,0.31,0.32,0.31,0.27
gp_scenario_25,0.64,0.8,0.86,0.86,0.8,0.42,0.47,0.43,0.46,0.32,0.41,0.46,0.42,0.45,0.29,0.4,0.44,0.4,0.43,0.27
gp_scenario_26,0.63,0.8,0.86,0.85,0.8,0.41,0.45,0.4,0.44,0.39,0.39,0.43,0.38,0.41,0.38,0.3,0.35,0.31,0.32,0.24
gp_scenario_27,0.7,0.85,0.88,0.87,0.82,0.48,0.51,0.47,0.47,0.39,0.47,0.52,0.48,0.49,0.44,0.48,0.51,0.46,0.48,0.25
gp_scenario_28,0.62,0.86,0.88,0.88,0.83,0.42,0.5,0.39,0.49,0.38,0.44,0.49,0.38,0.47,0.36,0.33,0.34,0.26,0.32,0.17
gp_scenario_29,0.55,0.73,0.8,0.8,0.71,0.44,0.46,0.34,0.43,0.37,0.45,0.49,0.37,0.46,0.38,0.28,0.37,0.28,0.34,0.2
gp_scenario_30,0.64,0.76,0.83,0.82,0.72,0.48,0.57,0.48,0.58,0.51,0.48,0.55,0.46,0.57,0.52,0.32,0.43,0.35,0.47,0.39
gp_scenario_31,0.64,0.82,0.86,0.86,0.81,0.48,0.54,0.51,0.54,0.51,0.48,0.56,0.53,0.56,0.52,0.36,0.45,0.44,0.46,0.34
gp_scenario_32,0.63,0.79,0.85,0.85,0.78,0.37,0.45,0.38,0.45,0.4,0.36,0.46,0.39,0.46,0.39,0.27,0.36,0.3,0.36,0.24
gp_scenario_33,0.6,0.81,0.86,0.86,0.78,0.32,0.41,0.38,0.4,0.21,0.32,0.39,0.35,0.39,0.2,0.26,0.38,0.34,0.37,0.15
gp_scenario_34,0.57,0.77,0.78,0.78,0.68,0.55,0.57,0.48,0.58,0.47,0.55,0.56,0.48,0.58,0.51,0.43,0.44,0.39,0.46,0.4
gp_scenario_35,0.67,0.83,0.87,0.87,0.76,0.56,0.62,0.52,0.6,0.47,0.58,0.63,0.53,0.61,0.48,0.47,0.55,0.47,0.53,0.34
gp_scenario_36,0.68,0.83,0.85,0.85,0.77,0.42,0.45,0.34,0.43,0.38,0.43,0.46,0.36,0.44,0.36,0.42,0.44,0.33,0.41,0.28
gp_scenario_37,0.73,0.86,0.89,0.89,0.84,0.39,0.44,0.35,0.41,0.4,0.4,0.42,0.36,0.41,0.39,0.32,0.36,0.3,0.36,0.28
gp_scenario_38,0.49,0.74,0.84,0.83,0.7,0.42,0.5,0.45,0.5,0.35,0.44,0.5,0.45,0.5,0.35,0.26,0.35,0.32,0.34,0.23
gp_scenario_39,0.6,0.8,0.84,0.84,0.82,0.54,0.58,0.48,0.58,0.51,0.53,0.6,0.51,0.6,0.53,0.38,0.45,0.39,0.45,0.35
gp_scenario_40,0.72,0.86,0.88,0.88,0.82,0.47,0.46,0.38,0.45,0.41,0.5,0.45,0.38,0.46,0.45,0.32,0.36,0.29,0.37,0.24
gp_scenario_41,0.63,0.85,0.87,0.87,0.78,0.55,0.57,0.46,0.55,0.5,0.56,0.6,0.48,0.58,0.53,0.46,0.5,0.39,0.48,0.4
gp_scenario_42,0.61,0.82,0.89,0.88,0.8,0.48,0.54,0.52,0.55,0.47,0.45,0.54,0.52,0.56,0.46,0.37,0.45,0.46,0.48,0.41
gp_scenario_43,0.6,0.74,0.77,0.77,0.69,0.45,0.51,0.41,0.51,0.38,0.45,0.52,0.41,0.51,0.41,0.38,0.43,0.28,0.42,0.29
gp_scenario_44,0.71,0.84,0.88,0.88,0.82,0.49,0.54,0.49,0.53,0.47,0.46,0.54,0.49,0.54,0.46,0.38,0.46,0.43,0.46,0.44
gp_scenario_45,0.62,0.81,0.85,0.85,0.77,0.44,0.46,0.44,0.45,0.36,0.44,0.46,0.44,0.45,0.39,0.38,0.38,0.37,0.36,0.25
gp_scenario_46,0.6,0.77,0.83,0.83,0.78,0.4,0.39,0.32,0.36,0.23,0.39,0.4,0.33,0.38,0.21,0.43,0.4,0.31,0.36,0.21
gp_scenario_47,0.62,0.79,0.85,0.85,0.78,0.42,0.4,0.29,0.37,0.31,0.39,0.38,0.29,0.37,0.32,0.24,0.25,0.18,0.24,0.15
gp_scenario_48,0.65,0.82,0.85,0.85,0.79,0.54,0.59,0.46,0.57,0.59,0.53,0.59,0.43,0.55,0.58,0.42,0.45,0.28,0.4,0.34
gp_scenario_49,0.72,0.86,0.89,0.89,0.81,0.37,0.43,0.37,0.45,0.39,0.37,0.44,0.38,0.46,0.39,0.22,0.39,0.33,0.4,0.33
gp_scenario_50,0.69,0.86,0.9,0.9,0.83,0.49,0.51,0.45,0.52,0.42,0.49,0.5,0.44,0.52,0.4,0.35,0.38,0.34,0.4,0.31
gp_scenario_51,0.6,0.79,0.83,0.82,0.82,0.59,0.59,0.53,0.59,0.54,0.57,0.59,0.52,0.59,0.55,0.48,0.52,0.47,0.52,0.37
gp_scenario_52,0.56,0.78,0.83,0.82,0.8,0.42,0.44,0.37,0.42,0.28,0.38,0.41,0.35,0.4,0.3,0.21,0.24,0.21,0.24,0.16
gp_scenario_53,0.64,0.84,0.86,0.86,0.83,0.41,0.46,0.39,0.45,0.42,0.42,0.47,0.39,0.45,0.42,0.41,0.43,0.34,0.4,0.41
gp_scenario_54,0.7,0.86,0.86,0.86,0.77,0.54,0.63,0.59,0.64,0.56,0.54,0.62,0.6,0.65,0.51,0.53,0.55,0.54,0.58,0.54
gp_scenario_55,0.52,0.76,0.83,0.82,0.77,0.43,0.46,0.42,0.44,0.22,0.41,0.48,0.44,0.45,0.25,0.21,0.39,0.35,0.35,0.015
gp_scenario_56,0.62,0.82,0.86,0.86,0.78,0.56,0.58,0.49,0.56,0.49,0.57,0.58,0.5,0.56,0.48,0.35,0.44,0.39,0.42,0.28
gp_scenario_57,0.58,0.79,0.83,0.83,0.72,0.43,0.49,0.43,0.48,0.47,0.42,0.5,0.43,0.48,0.46,0.33,0.47,0.39,0.43,0.28
gp_scenario_58,0.6,0.83,0.88,0.87,0.8,0.45,0.51,0.44,0.5,0.43,0.44,0.48,0.41,0.48,0.38,0.48,0.46,0.37,0.45,0.34
gp_scenario_59,0.72,0.85,0.9,0.89,0.8,0.37,0.46,0.45,0.45,0.43,0.39,0.45,0.45,0.46,0.48,0.33,0.37,0.41,0.38,0.4
gp_scenario_60,0.64,0.78,0.82,0.82,0.77,0.5,0.49,0.41,0.49,0.43,0.52,0.5,0.42,0.5,0.41,0.3,0.35,0.29,0.36,0.24
gp_scenario_61,0.57,0.82,0.86,0.86,0.75,0.44,0.5,0.48,0.5,0.39,0.48,0.51,0.5,0.51,0.42,0.36,0.4,0.41,0.4,0.25
gp_scenario_62,0.64,0.84,0.89,0.89,0.83,0.44,0.47,0.39,0.46,0.37,0.45,0.48,0.39,0.46,0.37,0.35,0.42,0.34,0.4,0.36
gp_scenario_63,0.57,0.76,0.82,0.81,0.77,0.59,0.56,0.46,0.54,0.46,0.54,0.56,0.47,0.55,0.47,0.44,0.44,0.34,0.44,0.31
gp_scenario_64,0.71,0.86,0.86,0.86,0.79,0.43,0.38,0.35,0.39,0.33,0.45,0.37,0.36,0.39,0.37,0.24,0.23,0.25,0.26,0.23
gp_scenario_65,0.54,0.79,0.84,0.84,0.75,0.48,0.58,0.55,0.57,0.42,0.48,0.57,0.55,0.57,0.41,0.48,0.54,0.51,0.52,0.33
gp_scenario_66,0.54,0.77,0.81,0.81,0.78,0.52,0.53,0.48,0.55,0.49,0.5,0.53,0.47,0.54,0.45,0.38,0.45,0.41,0.45,0.39
gp_scenario_67,0.54,0.74,0.79,0.78,0.69,0.27,0.37,0.33,0.37,0.26,0.3,0.36,0.33,0.37,0.24,0.23,0.31,0.28,0.31,0.17
gp_scenario_68,0.68,0.87,0.92,0.91,0.77,0.5,0.56,0.48,0.55,0.48,0.52,0.56,0.49,0.57,0.5,0.44,0.51,0.45,0.53,0.4
gp_scenario_69,0.64,0.83,0.88,0.88,0.84,0.51,0.51,0.39,0.47,0.43,0.51,0.52,0.42,0.5,0.44,0.36,0.35,0.28,0.32,0.24
gp_scenario_70,0.68,0.85,0.87,0.87,0.83,0.47,0.52,0.49,0.51,0.41,0.48,0.51,0.47,0.5,0.36,0.33,0.4,0.37,0.38,0.32
gp_scenario_71,0.58,0.81,0.86,0.85,0.76,0.46,0.56,0.51,0.53,0.46,0.48,0.55,0.51,0.53,0.43,0.39,0.52,0.46,0.48,0.41
gp_scenario_72,0.58,0.78,0.81,0.81,0.75,0.54,0.49,0.36,0.49,0.5,0.54,0.51,0.37,0.5,0.5,0.38,0.39,0.28,0.39,0.4
gp_scenario_73,0.61,0.85,0.88,0.88,0.83,0.46,0.51,0.46,0.51,0.44,0.45,0.49,0.46,0.5,0.4,0.23,0.37,0.36,0.38,0.31
gp_scenario_74,0.67,0.83,0.88,0.88,0.82,0.35,0.47,0.41,0.47,0.3,0.35,0.46,0.41,0.47,0.31,0.36,0.47,0.39,0.48,0.29
gp_scenario_75,0.66,0.85,0.9,0.9,0.81,0.54,0.51,0.43,0.5,0.43,0.53,0.53,0.45,0.52,0.44,0.38,0.4,0.35,0.39,0.29
gp_scenario_76,0.63,0.76,0.8,0.8,0.7,0.48,0.49,0.41,0.49,0.42,0.48,0.49,0.4,0.47,0.38,0.36,0.37,0.29,0.35,0.26
gp_scenario_77,0.6,0.85,0.88,0.88,0.79,0.49,0.55,0.45,0.57,0.51,0.49,0.57,0.46,0.58,0.51,0.38,0.49,0.39,0.51,0.37
gp_scenario_78,0.65,0.78,0.83,0.82,0.75,0.46,0.51,0.45,0.47,0.4,0.46,0.5,0.44,0.47,0.39,0.37,0.42,0.37,0.38,0.29
gp_scenario_79,0.61,0.76,0.82,0.82,0.79,0.37,0.39,0.28,0.38,0.34,0.38,0.4,0.29,0.38,0.32,0.28,0.3,0.18,0.29,0.22
gp_scenario_80,0.59,0.8,0.83,0.83,0.73,0.42,0.52,0.47,0.51,0.29,0.4,0.49,0.45,0.49,0.36,0.31,0.4,0.37,0.4,0.23
gp_scenario_81,0.62,0.77,0.8,0.8,0.76,0.5,0.55,0.42,0.52,0.52,0.48,0.54,0.42,0.53,0.47,0.49,0.45,0.35,0.45,0.37
gp_scenario_82,0.68,0.85,0.89,0.89,0.8,0.47,0.48,0.41,0.47,0.4,0.5,0.5,0.42,0.49,0.37,0.32,0.41,0.35,0.39,0.2
gp_scenario_83,0.54,0.75,0.84,0.84,0.75,0.4,0.44,0.4,0.43,0.36,0.41,0.45,0.41,0.44,0.42,0.25,0.34,0.3,0.33,0.17
gp_scenario_84,0.6,0.83,0.88,0.88,0.85,0.43,0.52,0.47,0.51,0.38,0.45,0.54,0.48,0.52,0.41,0.36,0.45,0.38,0.42,0.23
gp_scenario_85,0.59,0.78,0.83,0.82,0.73,0.49,0.52,0.42,0.51,0.45,0.48,0.52,0.43,0.52,0.44,0.43,0.45,0.37,0.44,0.38
gp_scenario_86,0.66,0.79,0.83,0.83,0.77,0.54,0.59,0.53,0.6,0.49,0.54,0.58,0.53,0.6,0.48,0.35,0.46,0.42,0.48,0.37
gp_scenario_87,0.58,0.8,0.85,0.84,0.75,0.56,0.59,0.49,0.58,0.52,0.54,0.58,0.48,0.58,0.53,0.48,0.49,0.38,0.48,0.49
gp_scenario_88,0.59,0.79,0.82,0.82,0.77,0.45,0.53,0.47,0.55,0.48,0.44,0.52,0.46,0.54,0.45,0.4,0.48,0.4,0.51,0.41
gp_scenario_89,0.66,0.83,0.87,0.87,0.78,0.38,0.39,0.35,0.37,0.39,0.37,0.4,0.35,0.38,0.38,0.23,0.31,0.27,0.29,0.23
gp_scenario_90,0.69,0.84,0.87,0.87,0.81,0.36,0.42,0.28,0.39,0.26,0.39,0.45,0.3,0.41,0.29,0.27,0.36,0.2,0.32,0.21
gp_scenario_91,0.59,0.8,0.85,0.84,0.77,0.57,0.6,0.55,0.6,0.47,0.6,0.61,0.56,0.61,0.47,0.52,0.51,0.46,0.51,0.39
gp_scenario_92,0.62,0.84,0.87,0.87,0.81,0.34,0.43,0.38,0.41,0.28,0.34,0.43,0.39,0.41,0.31,0.29,0.36,0.34,0.34,0.19
gp_scenario_93,0.64,0.82,0.86,0.85,0.81,0.43,0.46,0.38,0.45,0.45,0.42,0.44,0.35,0.43,0.41,0.33,0.37,0.3,0.35,0.34
gp_scenario_94,0.66,0.83,0.88,0.88,0.83,0.44,0.59,0.56,0.56,0.47,0.43,0.59,0.57,0.57,0.44,0.39,0.56,0.53,0.54,0.34
gp_scenario_95,0.66,0.8,0.82,0.82,0.74,0.51,0.56,0.53,0.56,0.46,0.51,0.59,0.55,0.59,0.5,0.26,0.46,0.44,0.45,0.22
gp_scenario_96,0.6,0.81,0.85,0.85,0.8,0.44,0.47,0.39,0.46,0.44,0.45,0.47,0.4,0.46,0.43,0.42,0.4,0.32,0.39,0.36
gp_scenario_97,0.69,0.83,0.87,0.86,0.79,0.5,0.54,0.43,0.52,0.47,0.53,0.56,0.43,0.53,0.48,0.48,0.47,0.34,0.43,0.33
gp_scenario_98,0.62,0.85,0.89,0.89,0.8,0.49,0.52,0.47,0.52,0.44,0.49,0.52,0.47,0.52,0.43,0.37,0.44,0.38,0.44,0.37
gp_scenario_99,0.55,0.79,0.84,0.83,0.77,0.49,0.55,0.46,0.55,0.41,0.46,0.55,0.47,0.55,0.4,0.25,0.43,0.37,0.43,0.22
gp_scenario_100,0.63,0.81,0.86,0.85,0.74,0.38,0.46,0.35,0.46,0.35,0.41,0.47,0.36,0.46,0.35,0.29,0.42,0.36,0.4,0.3
pa_median,0.62,0.82,0.86,0.85,0.78,0.46,0.51,0.44,0.5,0.42,0.46,0.51,0.44,0.5,0.42,0.36,0.42,0.36,0.4,0.29
pa_iqr,0.06,0.05,0.05,0.042,0.05,0.08,0.09,0.1,0.1,0.09,0.09,0.093,0.1,0.09,0.09,0.1,0.09,0.095,0.1,0.13
