"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_14,0.83,0.92,0.92,0.92,0.9,0.6,0.63,0.58,0.6,0.68,0.44,0.52,0.47,0.47,0.52
gp_scenario_15,0.8,0.9,0.91,0.91,0.88,0.47,0.61,0.61,0.62,0.61,0.44,0.58,0.58,0.59,0.56
gp_scenario_16,0.86,0.94,0.93,0.93,0.91,0.45,0.58,0.58,0.58,0.53,0.38,0.55,0.52,0.52,0.46
gp_scenario_17,0.84,0.9,0.92,0.92,0.87,0.5,0.61,0.62,0.63,0.61,0.34,0.51,0.53,0.53,0.49
gp_scenario_18,0.85,0.93,0.93,0.94,0.91,0.59,0.69,0.68,0.68,0.63,0.41,0.53,0.56,0.56,0.52
gp_scenario_19,0.79,0.87,0.88,0.88,0.83,0.52,0.58,0.54,0.55,0.59,0.41,0.49,0.45,0.47,0.5
gp_scenario_20,0.79,0.89,0.91,0.91,0.84,0.62,0.68,0.67,0.68,0.59,0.4,0.58,0.57,0.58,0.45
gp_scenario_21,0.85,0.91,0.91,0.91,0.87,0.64,0.68,0.6,0.62,0.68,0.5,0.53,0.48,0.5,0.56
gp_scenario_22,0.84,0.93,0.93,0.93,0.89,0.56,0.69,0.65,0.67,0.62,0.46,0.66,0.61,0.63,0.58
gp_scenario_23,0.8,0.89,0.9,0.9,0.86,0.46,0.53,0.53,0.53,0.54,0.31,0.42,0.43,0.44,0.5
gp_scenario_24,0.87,0.93,0.94,0.94,0.9,0.7,0.77,0.75,0.76,0.65,0.59,0.69,0.67,0.68,0.54
gp_scenario_25,0.84,0.9,0.9,0.9,0.88,0.45,0.62,0.59,0.6,0.62,0.38,0.56,0.49,0.5,0.5
gp_scenario_26,0.85,0.93,0.94,0.94,0.9,0.54,0.62,0.6,0.61,0.59,0.46,0.57,0.54,0.54,0.54
gp_scenario_27,0.85,0.93,0.93,0.93,0.91,0.54,0.67,0.66,0.66,0.73,0.41,0.56,0.56,0.56,0.6
gp_scenario_28,0.77,0.87,0.89,0.89,0.83,0.62,0.69,0.66,0.69,0.66,0.5,0.58,0.57,0.6,0.58
gp_scenario_29,0.79,0.89,0.89,0.89,0.84,0.52,0.62,0.58,0.6,0.52,0.54,0.58,0.54,0.56,0.55
gp_scenario_30,0.81,0.9,0.91,0.91,0.86,0.58,0.63,0.64,0.64,0.51,0.4,0.52,0.53,0.51,0.4
gp_scenario_31,0.86,0.93,0.94,0.94,0.9,0.62,0.71,0.7,0.71,0.67,0.55,0.66,0.64,0.65,0.56
gp_scenario_32,0.82,0.91,0.93,0.93,0.88,0.58,0.67,0.68,0.69,0.58,0.41,0.6,0.62,0.64,0.49
gp_scenario_33,0.77,0.87,0.86,0.87,0.82,0.59,0.64,0.61,0.62,0.6,0.47,0.53,0.51,0.51,0.5
gp_scenario_34,0.82,0.91,0.91,0.91,0.88,0.55,0.62,0.61,0.62,0.64,0.39,0.55,0.53,0.54,0.52
gp_scenario_35,0.87,0.93,0.94,0.94,0.9,0.54,0.68,0.66,0.67,0.66,0.31,0.52,0.51,0.53,0.55
gp_scenario_36,0.85,0.92,0.92,0.92,0.9,0.67,0.67,0.66,0.67,0.69,0.54,0.57,0.56,0.57,0.61
gp_scenario_37,0.82,0.9,0.91,0.91,0.87,0.4,0.55,0.54,0.55,0.49,0.29,0.48,0.44,0.45,0.4
gp_scenario_38,0.83,0.92,0.92,0.92,0.9,0.56,0.74,0.69,0.72,0.7,0.29,0.62,0.6,0.63,0.64
gp_scenario_39,0.84,0.91,0.92,0.92,0.89,0.54,0.68,0.7,0.7,0.65,0.38,0.57,0.62,0.62,0.51
gp_scenario_40,0.82,0.9,0.93,0.93,0.88,0.62,0.69,0.67,0.68,0.66,0.58,0.65,0.62,0.63,0.64
gp_scenario_41,0.85,0.93,0.94,0.94,0.89,0.62,0.74,0.74,0.75,0.67,0.49,0.65,0.67,0.68,0.54
gp_scenario_42,0.85,0.92,0.94,0.94,0.91,0.54,0.6,0.55,0.58,0.69,0.44,0.53,0.52,0.53,0.62
gp_scenario_43,0.78,0.89,0.9,0.9,0.86,0.63,0.7,0.69,0.69,0.67,0.49,0.56,0.56,0.55,0.56
gp_scenario_44,0.85,0.93,0.94,0.94,0.91,0.52,0.73,0.71,0.73,0.6,0.47,0.69,0.66,0.67,0.55
gp_scenario_45,0.77,0.86,0.87,0.87,0.85,0.48,0.55,0.54,0.54,0.55,0.46,0.47,0.47,0.48,0.5
gp_scenario_46,0.85,0.92,0.93,0.93,0.9,0.5,0.61,0.62,0.62,0.61,0.55,0.59,0.6,0.61,0.6
gp_scenario_47,0.76,0.9,0.92,0.92,0.88,0.52,0.69,0.67,0.69,0.59,0.3,0.55,0.56,0.57,0.33
gp_scenario_48,0.78,0.9,0.91,0.91,0.86,0.62,0.68,0.64,0.65,0.71,0.4,0.55,0.51,0.53,0.53
gp_scenario_49,0.85,0.94,0.95,0.95,0.92,0.63,0.74,0.77,0.76,0.7,0.57,0.69,0.72,0.7,0.6
gp_scenario_50,0.86,0.91,0.91,0.91,0.86,0.52,0.6,0.56,0.57,0.51,0.35,0.49,0.47,0.48,0.43
gp_scenario_51,0.87,0.94,0.95,0.95,0.91,0.64,0.73,0.71,0.72,0.63,0.48,0.65,0.64,0.65,0.49
gp_scenario_52,0.77,0.87,0.88,0.88,0.83,0.48,0.59,0.59,0.6,0.54,0.32,0.48,0.47,0.48,0.46
gp_scenario_53,0.8,0.88,0.89,0.89,0.84,0.54,0.59,0.56,0.57,0.5,0.34,0.41,0.4,0.4,0.34
gp_scenario_54,0.85,0.92,0.92,0.92,0.89,0.53,0.59,0.54,0.56,0.53,0.37,0.51,0.46,0.47,0.43
gp_scenario_55,0.85,0.92,0.92,0.92,0.88,0.56,0.68,0.67,0.68,0.68,0.52,0.66,0.63,0.64,0.62
gp_scenario_56,0.84,0.93,0.94,0.94,0.91,0.55,0.66,0.67,0.68,0.63,0.46,0.65,0.63,0.65,0.56
gp_scenario_57,0.78,0.87,0.88,0.88,0.83,0.56,0.63,0.55,0.58,0.55,0.43,0.52,0.44,0.47,0.44
gp_scenario_58,0.79,0.9,0.9,0.9,0.84,0.5,0.63,0.62,0.63,0.61,0.36,0.54,0.53,0.54,0.46
gp_scenario_59,0.83,0.91,0.93,0.93,0.89,0.61,0.68,0.67,0.68,0.67,0.48,0.6,0.58,0.57,0.54
gp_scenario_60,0.85,0.91,0.91,0.92,0.89,0.56,0.65,0.65,0.66,0.51,0.45,0.55,0.54,0.55,0.46
gp_scenario_61,0.86,0.92,0.92,0.93,0.89,0.54,0.63,0.62,0.62,0.63,0.37,0.48,0.5,0.49,0.55
gp_scenario_62,0.84,0.92,0.93,0.93,0.88,0.5,0.72,0.7,0.72,0.66,0.4,0.71,0.64,0.67,0.59
gp_scenario_63,0.75,0.87,0.88,0.88,0.84,0.52,0.62,0.59,0.6,0.58,0.42,0.54,0.51,0.53,0.48
gp_scenario_64,0.85,0.92,0.92,0.92,0.89,0.58,0.64,0.6,0.61,0.59,0.44,0.54,0.48,0.5,0.46
gp_scenario_65,0.83,0.94,0.93,0.93,0.89,0.61,0.7,0.65,0.67,0.66,0.47,0.62,0.57,0.58,0.55
gp_scenario_66,0.85,0.91,0.91,0.91,0.88,0.51,0.64,0.67,0.67,0.6,0.43,0.6,0.62,0.63,0.47
gp_scenario_67,0.86,0.94,0.95,0.95,0.91,0.5,0.66,0.64,0.66,0.61,0.35,0.62,0.57,0.59,0.54
gp_scenario_68,0.84,0.92,0.92,0.92,0.89,0.48,0.59,0.53,0.54,0.65,0.38,0.51,0.47,0.49,0.58
gp_scenario_69,0.77,0.88,0.9,0.9,0.82,0.61,0.68,0.69,0.69,0.68,0.39,0.55,0.59,0.58,0.58
gp_scenario_70,0.85,0.92,0.92,0.92,0.86,0.65,0.71,0.69,0.7,0.65,0.47,0.58,0.57,0.58,0.46
gp_scenario_71,0.8,0.88,0.89,0.89,0.84,0.52,0.61,0.57,0.58,0.6,0.4,0.5,0.45,0.47,0.46
gp_scenario_72,0.91,0.95,0.95,0.95,0.93,0.66,0.73,0.71,0.72,0.68,0.52,0.65,0.63,0.64,0.61
gp_scenario_73,0.83,0.92,0.92,0.92,0.89,0.35,0.61,0.62,0.63,0.53,0.23,0.54,0.55,0.55,0.34
gp_scenario_74,0.79,0.9,0.92,0.92,0.89,0.51,0.65,0.65,0.66,0.68,0.34,0.55,0.54,0.54,0.52
gp_scenario_75,0.77,0.86,0.88,0.88,0.85,0.6,0.62,0.65,0.65,0.61,0.49,0.55,0.57,0.56,0.56
gp_scenario_76,0.82,0.91,0.92,0.92,0.88,0.63,0.67,0.63,0.64,0.66,0.47,0.6,0.54,0.55,0.52
gp_scenario_77,0.85,0.91,0.91,0.92,0.87,0.59,0.59,0.56,0.58,0.6,0.4,0.43,0.42,0.43,0.45
gp_scenario_78,0.83,0.9,0.91,0.91,0.88,0.32,0.51,0.52,0.52,0.47,0.34,0.53,0.51,0.51,0.4
gp_scenario_79,0.82,0.91,0.91,0.91,0.88,0.48,0.67,0.62,0.64,0.61,0.39,0.58,0.54,0.55,0.55
gp_scenario_80,0.84,0.92,0.91,0.91,0.88,0.58,0.73,0.72,0.73,0.59,0.49,0.63,0.64,0.66,0.43
gp_scenario_81,0.9,0.94,0.93,0.93,0.9,0.59,0.63,0.57,0.59,0.64,0.43,0.5,0.44,0.46,0.54
gp_scenario_82,0.83,0.93,0.94,0.94,0.9,0.53,0.65,0.63,0.64,0.55,0.41,0.6,0.57,0.58,0.5
gp_scenario_83,0.7,0.87,0.89,0.89,0.87,0.66,0.76,0.73,0.75,0.67,0.53,0.65,0.63,0.66,0.56
gp_scenario_84,0.84,0.9,0.92,0.92,0.88,0.57,0.69,0.72,0.71,0.58,0.49,0.64,0.68,0.66,0.6
gp_scenario_85,0.83,0.91,0.91,0.91,0.86,0.49,0.56,0.58,0.58,0.55,0.41,0.53,0.53,0.52,0.44
gp_scenario_86,0.81,0.93,0.94,0.94,0.92,0.5,0.59,0.58,0.59,0.55,0.46,0.54,0.51,0.52,0.43
gp_scenario_87,0.8,0.87,0.86,0.87,0.85,0.5,0.6,0.52,0.55,0.58,0.34,0.52,0.43,0.45,0.49
gp_scenario_88,0.83,0.92,0.93,0.93,0.9,0.66,0.78,0.76,0.77,0.67,0.47,0.65,0.65,0.66,0.55
gp_scenario_89,0.8,0.88,0.91,0.91,0.84,0.51,0.6,0.62,0.63,0.59,0.4,0.5,0.54,0.54,0.54
gp_scenario_90,0.87,0.93,0.93,0.93,0.89,0.56,0.67,0.6,0.63,0.62,0.46,0.6,0.53,0.56,0.51
gp_scenario_91,0.84,0.92,0.94,0.94,0.9,0.57,0.69,0.67,0.68,0.64,0.46,0.6,0.58,0.6,0.52
gp_scenario_92,0.86,0.92,0.91,0.91,0.89,0.4,0.54,0.5,0.51,0.56,0.31,0.48,0.42,0.43,0.47
gp_scenario_93,0.84,0.93,0.93,0.93,0.9,0.61,0.72,0.7,0.72,0.74,0.48,0.64,0.62,0.63,0.58
gp_scenario_94,0.77,0.89,0.89,0.89,0.86,0.6,0.66,0.6,0.63,0.68,0.42,0.55,0.53,0.55,0.57
gp_scenario_95,0.83,0.91,0.92,0.93,0.86,0.53,0.67,0.64,0.66,0.54,0.44,0.57,0.55,0.57,0.38
gp_scenario_96,0.82,0.9,0.9,0.9,0.87,0.56,0.62,0.56,0.59,0.65,0.44,0.51,0.45,0.48,0.59
gp_scenario_97,0.88,0.93,0.94,0.94,0.92,0.63,0.65,0.61,0.62,0.61,0.44,0.56,0.52,0.53,0.49
gp_scenario_98,0.76,0.88,0.92,0.92,0.85,0.66,0.73,0.73,0.74,0.72,0.52,0.61,0.65,0.65,0.56
gp_scenario_99,0.81,0.9,0.89,0.9,0.87,0.44,0.6,0.52,0.54,0.59,0.34,0.51,0.44,0.45,0.49
gp_scenario_100,0.86,0.91,0.92,0.92,0.88,0.52,0.62,0.62,0.62,0.56,0.44,0.57,0.55,0.55,0.51
pa_median,0.83,0.91,0.92,0.92,0.88,0.56,0.66,0.64,0.64,0.62,0.44,0.56,0.55,0.55,0.52
pa_iqr,0.05,0.023,0.02,0.02,0.04,0.1,0.08,0.09,0.09,0.08,0.1,0.093,0.092,0.11,0.1
