"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_55,0.63,0.68,0.64,0.67,0.62,0.53,0.51,0.45,0.52,0.53,0.37,0.43,0.36,0.42,0.42
gp_scenario_56,0.57,0.63,0.62,0.65,0.59,0.65,0.61,0.5,0.62,0.58,0.35,0.41,0.31,0.39,0.27
gp_scenario_57,0.65,0.66,0.63,0.66,0.61,0.6,0.59,0.52,0.58,0.53,0.45,0.45,0.41,0.43,0.4
gp_scenario_58,0.57,0.66,0.67,0.68,0.57,0.5,0.49,0.43,0.49,0.4,0.33,0.25,0.25,0.27,0.19
gp_scenario_59,0.62,0.7,0.67,0.7,0.69,0.51,0.5,0.43,0.5,0.48,0.51,0.46,0.37,0.47,0.43
gp_scenario_60,0.65,0.73,0.71,0.75,0.71,0.51,0.54,0.51,0.55,0.54,0.38,0.41,0.38,0.42,0.35
gp_scenario_61,0.66,0.72,0.72,0.72,0.69,0.57,0.56,0.53,0.55,0.53,0.37,0.37,0.34,0.34,0.31
gp_scenario_62,0.63,0.7,0.69,0.71,0.67,0.55,0.56,0.53,0.58,0.53,0.44,0.46,0.42,0.48,0.39
gp_scenario_63,0.61,0.66,0.65,0.67,0.63,0.55,0.59,0.53,0.57,0.49,0.41,0.47,0.42,0.43,0.38
gp_scenario_64,0.62,0.71,0.72,0.73,0.66,0.61,0.6,0.53,0.61,0.55,0.49,0.49,0.44,0.49,0.42
gp_scenario_65,0.57,0.69,0.69,0.7,0.65,0.56,0.59,0.54,0.58,0.56,0.39,0.45,0.41,0.45,0.35
gp_scenario_66,0.58,0.65,0.65,0.63,0.56,0.52,0.52,0.49,0.5,0.5,0.31,0.33,0.35,0.3,0.3
gp_scenario_67,0.66,0.71,0.7,0.72,0.67,0.63,0.57,0.49,0.58,0.55,0.54,0.5,0.34,0.48,0.46
gp_scenario_68,0.62,0.68,0.67,0.69,0.66,0.52,0.53,0.5,0.53,0.49,0.42,0.44,0.41,0.41,0.36
gp_scenario_69,0.62,0.66,0.66,0.67,0.54,0.53,0.51,0.44,0.53,0.49,0.27,0.26,0.27,0.25,0.2
gp_scenario_70,0.58,0.62,0.6,0.63,0.55,0.6,0.57,0.5,0.58,0.51,0.44,0.41,0.34,0.43,0.39
gp_scenario_71,0.51,0.59,0.61,0.61,0.55,0.55,0.5,0.39,0.51,0.54,0.39,0.31,0.18,0.28,0.34
gp_scenario_72,0.67,0.69,0.7,0.71,0.64,0.53,0.58,0.56,0.56,0.53,0.37,0.41,0.44,0.39,0.3
gp_scenario_73,0.66,0.72,0.71,0.73,0.69,0.61,0.63,0.59,0.63,0.59,0.41,0.48,0.44,0.47,0.38
gp_scenario_74,0.61,0.67,0.68,0.69,0.65,0.56,0.57,0.52,0.57,0.56,0.37,0.42,0.39,0.41,0.42
gp_scenario_75,0.63,0.7,0.65,0.7,0.66,0.56,0.56,0.52,0.56,0.49,0.47,0.47,0.44,0.48,0.43
gp_scenario_76,0.64,0.68,0.68,0.7,0.64,0.61,0.63,0.52,0.63,0.6,0.47,0.5,0.39,0.5,0.42
gp_scenario_77,0.7,0.74,0.74,0.75,0.7,0.58,0.63,0.61,0.61,0.56,0.45,0.5,0.5,0.49,0.42
gp_scenario_78,0.66,0.7,0.69,0.7,0.62,0.58,0.58,0.52,0.57,0.52,0.46,0.46,0.42,0.43,0.33
gp_scenario_79,0.53,0.64,0.63,0.65,0.53,0.56,0.55,0.48,0.54,0.52,0.5,0.44,0.38,0.43,0.43
gp_scenario_80,0.48,0.58,0.61,0.59,0.49,0.45,0.49,0.46,0.47,0.48,0.26,0.28,0.28,0.22,0.2
gp_scenario_81,0.7,0.73,0.7,0.74,0.71,0.59,0.62,0.56,0.64,0.58,0.4,0.43,0.38,0.45,0.39
gp_scenario_82,0.59,0.7,0.69,0.72,0.7,0.55,0.57,0.52,0.57,0.58,0.51,0.5,0.43,0.5,0.45
gp_scenario_83,0.56,0.6,0.57,0.6,0.53,0.6,0.57,0.51,0.57,0.55,0.45,0.41,0.35,0.39,0.41
gp_scenario_84,0.6,0.68,0.68,0.69,0.63,0.45,0.48,0.44,0.48,0.46,0.3,0.36,0.33,0.33,0.3
gp_scenario_85,0.64,0.71,0.72,0.73,0.67,0.62,0.64,0.59,0.62,0.55,0.46,0.5,0.46,0.48,0.36
gp_scenario_86,0.59,0.67,0.68,0.69,0.61,0.57,0.6,0.56,0.6,0.55,0.37,0.44,0.4,0.43,0.34
gp_scenario_87,0.63,0.7,0.71,0.71,0.64,0.62,0.63,0.56,0.62,0.56,0.43,0.46,0.44,0.44,0.36
gp_scenario_88,0.53,0.62,0.61,0.63,0.54,0.52,0.53,0.44,0.52,0.5,0.4,0.39,0.3,0.39,0.39
gp_scenario_89,0.67,0.73,0.73,0.75,0.67,0.57,0.56,0.52,0.57,0.56,0.51,0.47,0.42,0.48,0.44
gp_scenario_90,0.69,0.71,0.69,0.71,0.69,0.52,0.54,0.52,0.53,0.52,0.4,0.4,0.37,0.38,0.38
gp_scenario_91,0.61,0.69,0.65,0.68,0.63,0.51,0.44,0.36,0.44,0.44,0.35,0.28,0.23,0.25,0.29
gp_scenario_92,0.67,0.69,0.68,0.69,0.62,0.6,0.56,0.48,0.55,0.5,0.39,0.4,0.32,0.38,0.26
gp_scenario_93,0.65,0.72,0.76,0.74,0.68,0.58,0.62,0.62,0.61,0.55,0.39,0.46,0.51,0.44,0.37
gp_scenario_94,0.6,0.67,0.63,0.67,0.59,0.57,0.56,0.49,0.56,0.49,0.42,0.42,0.33,0.42,0.34
gp_scenario_95,0.58,0.64,0.65,0.65,0.6,0.52,0.58,0.56,0.56,0.54,0.48,0.5,0.44,0.47,0.39
gp_scenario_96,0.66,0.74,0.73,0.75,0.65,0.61,0.57,0.54,0.58,0.5,0.44,0.46,0.42,0.44,0.29
gp_scenario_97,0.66,0.7,0.69,0.71,0.62,0.64,0.62,0.55,0.64,0.55,0.47,0.47,0.4,0.49,0.35
gp_scenario_98,0.6,0.64,0.63,0.66,0.62,0.54,0.52,0.45,0.54,0.5,0.34,0.34,0.26,0.34,0.33
gp_scenario_99,0.54,0.61,0.59,0.62,0.54,0.46,0.5,0.46,0.5,0.48,0.39,0.39,0.37,0.39,0.39
gp_scenario_100,0.58,0.62,0.62,0.61,0.54,0.53,0.48,0.4,0.46,0.45,0.37,0.32,0.24,0.3,0.27
pa_median,0.62,0.68,0.66,0.68,0.63,0.55,0.56,0.5,0.55,0.52,0.4,0.42,0.36,0.41,0.36
pa_iqr,0.08,0.07,0.062,0.062,0.083,0.07,0.06,0.062,0.062,0.06,0.1,0.093,0.1,0.11,0.11
