"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_48,0.51,0.63,0.6,0.63,0.53,0.31,0.37,0.38,0.39,0.26,0.34,0.38,0.38,0.39,0.27
gp_scenario_49,0.38,0.48,0.48,0.5,0.47,0.36,0.38,0.31,0.39,0.31,0.28,0.33,0.26,0.34,0.3
gp_scenario_50,0.53,0.6,0.6,0.61,0.51,0.43,0.45,0.4,0.46,0.39,0.43,0.44,0.38,0.44,0.36
gp_scenario_51,0.65,0.67,0.62,0.67,0.61,0.48,0.53,0.51,0.51,0.36,0.44,0.5,0.49,0.48,0.33
gp_scenario_52,0.47,0.58,0.56,0.6,0.48,0.54,0.57,0.47,0.54,0.38,0.45,0.52,0.43,0.51,0.29
gp_scenario_53,0.55,0.59,0.53,0.57,0.47,0.38,0.41,0.32,0.38,0.33,0.36,0.38,0.3,0.36,0.34
gp_scenario_54,0.45,0.6,0.58,0.58,0.54,0.45,0.46,0.39,0.44,0.38,0.42,0.48,0.4,0.44,0.39
gp_scenario_55,0.39,0.46,0.44,0.47,0.37,0.25,0.33,0.29,0.33,0.29,0.21,0.29,0.25,0.3,0.27
gp_scenario_56,0.4,0.57,0.54,0.57,0.49,0.37,0.45,0.35,0.43,0.41,0.37,0.46,0.33,0.43,0.41
gp_scenario_57,0.5,0.59,0.56,0.59,0.54,0.29,0.3,0.19,0.26,0.15,0.32,0.28,0.2,0.27,0.18
gp_scenario_58,0.52,0.61,0.59,0.61,0.52,0.39,0.5,0.52,0.48,0.34,0.3,0.48,0.51,0.46,0.32
gp_scenario_59,0.56,0.61,0.53,0.6,0.53,0.49,0.54,0.5,0.54,0.45,0.43,0.51,0.47,0.51,0.44
gp_scenario_60,0.53,0.62,0.52,0.6,0.52,0.49,0.53,0.46,0.51,0.44,0.5,0.52,0.44,0.48,0.41
gp_scenario_61,0.57,0.64,0.65,0.66,0.59,0.46,0.55,0.52,0.51,0.41,0.43,0.51,0.49,0.48,0.42
gp_scenario_62,0.46,0.54,0.6,0.57,0.48,0.41,0.48,0.43,0.46,0.35,0.42,0.48,0.43,0.47,0.37
gp_scenario_63,0.44,0.53,0.51,0.54,0.47,0.39,0.46,0.42,0.46,0.3,0.29,0.43,0.39,0.42,0.26
gp_scenario_64,0.47,0.55,0.53,0.54,0.45,0.45,0.42,0.36,0.38,0.37,0.45,0.42,0.34,0.38,0.36
gp_scenario_65,0.58,0.68,0.63,0.69,0.61,0.46,0.44,0.41,0.46,0.37,0.42,0.44,0.41,0.45,0.34
gp_scenario_66,0.53,0.59,0.52,0.57,0.49,0.37,0.45,0.36,0.44,0.31,0.32,0.41,0.32,0.39,0.27
gp_scenario_67,0.54,0.64,0.62,0.63,0.55,0.42,0.55,0.47,0.49,0.38,0.51,0.56,0.46,0.51,0.4
gp_scenario_68,0.48,0.54,0.53,0.55,0.43,0.48,0.5,0.45,0.5,0.3,0.39,0.46,0.42,0.46,0.23
gp_scenario_69,0.53,0.57,0.45,0.56,0.5,0.46,0.47,0.42,0.47,0.38,0.44,0.47,0.4,0.47,0.37
gp_scenario_70,0.45,0.52,0.46,0.51,0.44,0.29,0.32,0.31,0.32,0.27,0.31,0.31,0.3,0.31,0.26
gp_scenario_71,0.5,0.54,0.5,0.54,0.52,0.46,0.47,0.4,0.46,0.38,0.46,0.46,0.39,0.46,0.44
gp_scenario_72,0.6,0.59,0.51,0.58,0.53,0.36,0.37,0.33,0.37,0.33,0.38,0.38,0.33,0.35,0.31
gp_scenario_73,0.56,0.62,0.59,0.61,0.46,0.45,0.51,0.47,0.51,0.42,0.38,0.46,0.44,0.46,0.36
gp_scenario_74,0.65,0.67,0.64,0.67,0.62,0.41,0.42,0.37,0.42,0.33,0.39,0.41,0.36,0.42,0.32
gp_scenario_75,0.39,0.48,0.47,0.47,0.35,0.42,0.45,0.32,0.42,0.36,0.43,0.43,0.3,0.39,0.35
gp_scenario_76,0.51,0.63,0.62,0.63,0.47,0.52,0.57,0.51,0.56,0.46,0.53,0.57,0.49,0.55,0.46
gp_scenario_77,0.56,0.61,0.59,0.61,0.58,0.37,0.42,0.42,0.39,0.34,0.39,0.41,0.4,0.39,0.35
gp_scenario_78,0.6,0.61,0.51,0.59,0.55,0.5,0.5,0.39,0.55,0.44,0.39,0.47,0.35,0.49,0.35
gp_scenario_79,0.46,0.57,0.53,0.58,0.48,0.48,0.46,0.39,0.49,0.37,0.45,0.48,0.38,0.49,0.39
gp_scenario_80,0.54,0.61,0.57,0.6,0.55,0.39,0.44,0.35,0.4,0.31,0.38,0.4,0.32,0.38,0.32
gp_scenario_81,0.55,0.6,0.55,0.6,0.49,0.42,0.48,0.44,0.46,0.3,0.4,0.47,0.43,0.45,0.34
gp_scenario_82,0.47,0.57,0.65,0.58,0.43,0.3,0.39,0.41,0.37,0.29,0.31,0.37,0.38,0.35,0.27
gp_scenario_83,0.47,0.53,0.5,0.52,0.51,0.5,0.49,0.42,0.49,0.45,0.48,0.47,0.42,0.48,0.46
gp_scenario_84,0.68,0.75,0.69,0.74,0.63,0.54,0.54,0.43,0.52,0.41,0.51,0.51,0.43,0.49,0.37
gp_scenario_85,0.46,0.61,0.55,0.6,0.48,0.45,0.5,0.44,0.48,0.41,0.35,0.49,0.4,0.44,0.36
gp_scenario_86,0.45,0.53,0.51,0.53,0.53,0.42,0.4,0.35,0.39,0.36,0.4,0.41,0.34,0.39,0.35
gp_scenario_87,0.44,0.54,0.54,0.56,0.47,0.35,0.48,0.47,0.44,0.29,0.29,0.39,0.45,0.38,0.27
gp_scenario_88,0.56,0.61,0.52,0.58,0.53,0.38,0.4,0.33,0.4,0.34,0.38,0.39,0.31,0.38,0.32
gp_scenario_89,0.57,0.6,0.55,0.62,0.56,0.48,0.47,0.36,0.48,0.41,0.51,0.52,0.36,0.51,0.41
gp_scenario_90,0.52,0.57,0.55,0.59,0.52,0.52,0.5,0.4,0.47,0.4,0.48,0.47,0.37,0.44,0.35
gp_scenario_91,0.58,0.66,0.57,0.66,0.55,0.51,0.54,0.5,0.52,0.48,0.52,0.52,0.47,0.5,0.48
gp_scenario_92,0.41,0.51,0.49,0.52,0.38,0.36,0.38,0.34,0.36,0.31,0.32,0.36,0.32,0.35,0.3
gp_scenario_93,0.63,0.68,0.66,0.69,0.6,0.52,0.48,0.45,0.51,0.41,0.55,0.51,0.49,0.54,0.44
gp_scenario_94,0.49,0.52,0.44,0.49,0.41,0.38,0.43,0.33,0.4,0.35,0.36,0.41,0.32,0.37,0.33
gp_scenario_95,0.62,0.64,0.61,0.63,0.59,0.48,0.43,0.33,0.41,0.39,0.39,0.37,0.28,0.36,0.27
gp_scenario_96,0.47,0.56,0.57,0.57,0.52,0.32,0.46,0.41,0.4,0.26,0.3,0.44,0.41,0.4,0.27
gp_scenario_97,0.45,0.52,0.43,0.5,0.44,0.47,0.52,0.5,0.5,0.41,0.44,0.51,0.48,0.48,0.39
gp_scenario_98,0.44,0.54,0.55,0.55,0.42,0.36,0.35,0.33,0.36,0.26,0.35,0.36,0.28,0.35,0.23
gp_scenario_99,0.45,0.51,0.5,0.51,0.42,0.35,0.39,0.31,0.4,0.22,0.23,0.35,0.26,0.33,0.18
gp_scenario_100,0.6,0.62,0.57,0.62,0.56,0.36,0.45,0.39,0.41,0.33,0.34,0.41,0.39,0.39,0.29
pa_median,0.52,0.59,0.56,0.59,0.52,0.42,0.46,0.4,0.46,0.36,0.39,0.44,0.39,0.44,0.35
pa_iqr,0.1,0.09,0.08,0.072,0.083,0.082,0.08,0.1,0.092,0.1,0.09,0.09,0.1,0.1,0.1
