"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_26,0.72,0.8,0.8,0.8,0.76,0.57,0.68,0.65,0.66,0.65,0.42,0.58,0.57,0.58,0.52
gp_scenario_27,0.58,0.71,0.73,0.73,0.65,0.37,0.58,0.6,0.58,0.49,0.32,0.55,0.56,0.54,0.4
gp_scenario_28,0.56,0.69,0.72,0.71,0.63,0.37,0.57,0.56,0.56,0.57,0.43,0.55,0.55,0.55,0.55
gp_scenario_29,0.43,0.66,0.71,0.69,0.58,0.49,0.62,0.62,0.61,0.58,0.37,0.51,0.55,0.53,0.46
gp_scenario_30,0.61,0.73,0.73,0.73,0.65,0.36,0.51,0.5,0.49,0.48,0.27,0.47,0.47,0.45,0.41
gp_scenario_31,0.51,0.63,0.7,0.68,0.62,0.37,0.55,0.6,0.56,0.54,0.37,0.52,0.59,0.55,0.47
gp_scenario_32,0.53,0.66,0.61,0.63,0.57,0.35,0.49,0.41,0.46,0.45,0.29,0.44,0.36,0.4,0.38
gp_scenario_33,0.61,0.75,0.74,0.75,0.67,0.46,0.66,0.62,0.64,0.6,0.5,0.61,0.59,0.62,0.5
gp_scenario_34,0.61,0.72,0.73,0.73,0.64,0.46,0.52,0.51,0.5,0.51,0.39,0.42,0.47,0.44,0.44
gp_scenario_35,0.71,0.81,0.8,0.81,0.72,0.52,0.69,0.62,0.67,0.67,0.35,0.59,0.54,0.59,0.6
gp_scenario_36,0.62,0.71,0.7,0.7,0.61,0.48,0.59,0.55,0.55,0.5,0.46,0.57,0.54,0.54,0.49
gp_scenario_37,0.54,0.67,0.69,0.69,0.61,0.41,0.57,0.57,0.57,0.56,0.43,0.52,0.53,0.54,0.56
gp_scenario_38,0.69,0.74,0.73,0.73,0.65,0.55,0.59,0.55,0.56,0.51,0.41,0.49,0.47,0.45,0.42
gp_scenario_39,0.58,0.75,0.76,0.77,0.68,0.5,0.6,0.59,0.59,0.62,0.39,0.53,0.53,0.53,0.59
gp_scenario_40,0.53,0.71,0.71,0.71,0.65,0.39,0.59,0.57,0.58,0.58,0.4,0.54,0.53,0.55,0.52
gp_scenario_41,0.63,0.78,0.75,0.77,0.74,0.5,0.61,0.55,0.59,0.63,0.49,0.58,0.52,0.57,0.58
gp_scenario_42,0.71,0.79,0.78,0.79,0.72,0.51,0.63,0.6,0.61,0.51,0.46,0.59,0.55,0.56,0.55
gp_scenario_43,0.49,0.66,0.72,0.71,0.6,0.45,0.6,0.63,0.61,0.6,0.38,0.53,0.58,0.55,0.5
gp_scenario_44,0.54,0.64,0.65,0.65,0.57,0.37,0.51,0.46,0.47,0.46,0.38,0.45,0.43,0.43,0.45
gp_scenario_45,0.64,0.76,0.76,0.76,0.67,0.43,0.62,0.6,0.6,0.55,0.34,0.55,0.55,0.55,0.52
gp_scenario_46,0.46,0.62,0.68,0.67,0.61,0.46,0.56,0.58,0.56,0.56,0.37,0.5,0.54,0.51,0.51
gp_scenario_47,0.58,0.74,0.75,0.76,0.71,0.45,0.6,0.58,0.58,0.54,0.39,0.56,0.57,0.57,0.51
gp_scenario_48,0.67,0.73,0.73,0.74,0.67,0.36,0.55,0.53,0.54,0.5,0.33,0.51,0.49,0.5,0.41
gp_scenario_49,0.67,0.73,0.77,0.75,0.73,0.53,0.6,0.62,0.59,0.59,0.46,0.51,0.55,0.5,0.54
gp_scenario_50,0.61,0.77,0.79,0.8,0.71,0.53,0.68,0.67,0.68,0.62,0.48,0.57,0.62,0.61,0.56
gp_scenario_51,0.59,0.71,0.73,0.74,0.68,0.57,0.65,0.61,0.63,0.64,0.55,0.58,0.57,0.57,0.59
gp_scenario_52,0.63,0.74,0.77,0.77,0.69,0.46,0.6,0.58,0.62,0.57,0.35,0.54,0.52,0.56,0.5
gp_scenario_53,0.61,0.72,0.73,0.73,0.65,0.37,0.57,0.53,0.55,0.51,0.38,0.48,0.48,0.49,0.47
gp_scenario_54,0.66,0.8,0.82,0.82,0.74,0.55,0.68,0.68,0.67,0.61,0.53,0.65,0.64,0.64,0.49
gp_scenario_55,0.53,0.69,0.69,0.7,0.6,0.36,0.52,0.51,0.52,0.51,0.36,0.52,0.51,0.52,0.48
gp_scenario_56,0.61,0.69,0.7,0.71,0.66,0.3,0.43,0.37,0.43,0.39,0.21,0.37,0.31,0.37,0.36
gp_scenario_57,0.67,0.76,0.74,0.76,0.71,0.58,0.67,0.62,0.64,0.65,0.56,0.64,0.59,0.61,0.61
gp_scenario_58,0.66,0.77,0.78,0.79,0.75,0.52,0.64,0.66,0.66,0.66,0.4,0.54,0.6,0.59,0.52
gp_scenario_59,0.57,0.77,0.76,0.77,0.72,0.42,0.65,0.61,0.62,0.47,0.36,0.59,0.55,0.56,0.45
gp_scenario_60,0.54,0.66,0.72,0.71,0.6,0.41,0.52,0.55,0.54,0.51,0.39,0.46,0.53,0.51,0.49
gp_scenario_61,0.65,0.75,0.74,0.75,0.63,0.4,0.59,0.55,0.57,0.48,0.4,0.56,0.51,0.54,0.45
gp_scenario_62,0.55,0.66,0.73,0.71,0.66,0.44,0.6,0.61,0.6,0.55,0.28,0.47,0.56,0.52,0.41
gp_scenario_63,0.53,0.67,0.73,0.72,0.66,0.46,0.61,0.61,0.6,0.59,0.41,0.56,0.58,0.57,0.5
gp_scenario_64,0.67,0.78,0.77,0.78,0.67,0.42,0.58,0.57,0.59,0.49,0.41,0.54,0.52,0.55,0.44
gp_scenario_65,0.62,0.72,0.72,0.72,0.7,0.49,0.57,0.55,0.55,0.53,0.41,0.48,0.49,0.5,0.51
gp_scenario_66,0.64,0.75,0.78,0.78,0.69,0.43,0.61,0.62,0.61,0.56,0.45,0.57,0.6,0.6,0.53
gp_scenario_67,0.67,0.8,0.78,0.79,0.76,0.58,0.67,0.59,0.63,0.63,0.4,0.59,0.51,0.53,0.47
gp_scenario_68,0.61,0.69,0.71,0.71,0.66,0.4,0.5,0.51,0.49,0.5,0.32,0.42,0.47,0.44,0.47
gp_scenario_69,0.61,0.73,0.73,0.73,0.63,0.33,0.52,0.52,0.52,0.45,0.23,0.46,0.48,0.47,0.4
gp_scenario_70,0.47,0.63,0.67,0.67,0.64,0.43,0.58,0.54,0.57,0.52,0.46,0.54,0.51,0.55,0.53
gp_scenario_71,0.59,0.73,0.75,0.75,0.64,0.54,0.68,0.67,0.66,0.64,0.48,0.6,0.62,0.59,0.58
gp_scenario_72,0.59,0.73,0.8,0.78,0.72,0.45,0.62,0.67,0.63,0.6,0.44,0.57,0.64,0.6,0.59
gp_scenario_73,0.63,0.71,0.73,0.74,0.63,0.32,0.52,0.5,0.5,0.47,0.33,0.47,0.46,0.47,0.38
gp_scenario_74,0.64,0.74,0.75,0.75,0.69,0.47,0.6,0.61,0.59,0.52,0.34,0.54,0.57,0.54,0.47
gp_scenario_75,0.61,0.74,0.72,0.74,0.66,0.43,0.62,0.57,0.59,0.52,0.4,0.57,0.53,0.55,0.45
gp_scenario_76,0.48,0.69,0.72,0.71,0.56,0.39,0.54,0.54,0.55,0.47,0.39,0.55,0.53,0.55,0.44
gp_scenario_77,0.6,0.71,0.72,0.72,0.62,0.44,0.57,0.58,0.57,0.48,0.38,0.49,0.55,0.52,0.43
gp_scenario_78,0.69,0.77,0.77,0.77,0.75,0.57,0.69,0.64,0.66,0.67,0.47,0.58,0.58,0.59,0.57
gp_scenario_79,0.58,0.69,0.68,0.69,0.61,0.43,0.52,0.45,0.51,0.49,0.35,0.45,0.38,0.44,0.39
gp_scenario_80,0.63,0.71,0.7,0.71,0.7,0.45,0.55,0.51,0.52,0.54,0.43,0.48,0.48,0.48,0.51
gp_scenario_81,0.54,0.72,0.77,0.76,0.68,0.41,0.64,0.66,0.64,0.6,0.39,0.58,0.64,0.62,0.62
gp_scenario_82,0.65,0.72,0.75,0.74,0.67,0.46,0.6,0.61,0.6,0.53,0.52,0.57,0.6,0.58,0.52
gp_scenario_83,0.52,0.7,0.73,0.73,0.7,0.49,0.64,0.6,0.62,0.57,0.33,0.55,0.54,0.56,0.51
gp_scenario_84,0.7,0.79,0.79,0.78,0.71,0.53,0.64,0.63,0.61,0.54,0.39,0.56,0.56,0.51,0.42
gp_scenario_85,0.62,0.72,0.7,0.71,0.61,0.42,0.56,0.54,0.54,0.5,0.45,0.51,0.49,0.5,0.42
gp_scenario_86,0.5,0.62,0.68,0.67,0.67,0.33,0.52,0.54,0.54,0.53,0.27,0.44,0.5,0.51,0.47
gp_scenario_87,0.66,0.76,0.79,0.78,0.71,0.45,0.62,0.62,0.61,0.56,0.51,0.62,0.62,0.61,0.58
gp_scenario_88,0.64,0.67,0.69,0.69,0.65,0.43,0.46,0.44,0.46,0.51,0.24,0.31,0.34,0.34,0.4
gp_scenario_89,0.54,0.72,0.74,0.74,0.64,0.41,0.61,0.59,0.61,0.53,0.34,0.55,0.55,0.58,0.55
gp_scenario_90,0.69,0.79,0.76,0.79,0.72,0.6,0.64,0.56,0.63,0.58,0.45,0.54,0.49,0.54,0.52
gp_scenario_91,0.57,0.71,0.7,0.71,0.71,0.33,0.53,0.48,0.52,0.48,0.39,0.55,0.48,0.53,0.48
gp_scenario_92,0.66,0.7,0.68,0.69,0.67,0.53,0.56,0.5,0.54,0.6,0.39,0.47,0.43,0.46,0.57
gp_scenario_93,0.59,0.76,0.76,0.76,0.67,0.49,0.63,0.55,0.59,0.58,0.59,0.6,0.51,0.56,0.49
gp_scenario_94,0.61,0.72,0.76,0.75,0.69,0.45,0.6,0.61,0.61,0.6,0.43,0.54,0.58,0.56,0.53
gp_scenario_95,0.63,0.74,0.77,0.76,0.67,0.51,0.59,0.61,0.59,0.6,0.33,0.5,0.55,0.51,0.49
gp_scenario_96,0.68,0.79,0.78,0.79,0.75,0.5,0.65,0.59,0.62,0.58,0.53,0.64,0.56,0.61,0.56
gp_scenario_97,0.59,0.68,0.65,0.67,0.59,0.32,0.45,0.38,0.43,0.37,0.22,0.41,0.35,0.38,0.27
gp_scenario_98,0.66,0.76,0.76,0.76,0.76,0.43,0.6,0.61,0.58,0.55,0.35,0.56,0.58,0.54,0.52
gp_scenario_99,0.64,0.74,0.76,0.76,0.67,0.58,0.65,0.61,0.63,0.58,0.44,0.5,0.53,0.53,0.49
gp_scenario_100,0.48,0.64,0.73,0.71,0.59,0.46,0.62,0.64,0.63,0.56,0.46,0.56,0.61,0.6,0.52
pa_median,0.61,0.72,0.73,0.74,0.67,0.45,0.6,0.58,0.59,0.56,0.4,0.54,0.54,0.55,0.5
pa_iqr,0.073,0.062,0.05,0.053,0.072,0.092,0.07,0.073,0.07,0.08,0.1,0.072,0.09,0.073,0.092
